TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
CLE,rim,middle (8–15),rebound push,392,0.03316326530612245,0.0010762850534984374,0.4219037409713875,1.5392709892272411,11796,0.002874792855378293,13004,32.18218233707554,0.03014457090126115,0.01310985490518872,1.126918799308291
CLE,rim,middle (8–15),second chance,542,0.014760147601476014,0.0006600720769559169,0.35775906571010696,1.5309637838041932,18123,0.001244083605859959,13004,32.18218233707554,0.041679483235927406,0.011116681335123443,0.6742933143760977
CLE,rim,middle (8–15),turnover attack,157,0.025477707006369428,0.0003480696266886518,0.054646931390118336,1.5482174905099884,4248,0.0013426900209747585,13004,32.18218233707554,0.012073208243617349,0.0016980492751469576,0.21080233329303708
CLE,rim,early (16–23),after a score,146,0.0547945205479452,0.003428340917787743,0.5005377739970105,1.5356227713758102,5158,0.004414447989539426,13004,32.18218233707554,0.01122731467240849,0.015553257661472046,0.6445094064727562
CLE,rim,early (16–23),other dead ball,4,0.0,0.0,0.0,1.4915702436207212,340,0.006930591406198153,13004,32.18218233707554,0.00030759766225776686,0.0,0.027722365624792612
CLE,rim,early (16–23),rebound push,771,0.041504539559014265,0.0028737290342082814,2.215645085374585,1.599446946616295,20883,0.0037377083756409213,13004,32.18218233707554,0.05928944940018456,0.0688469495998737,2.8817731576191505
CLE,rim,early (16–23),second chance,88,0.045454545454545456,0.0023390420159530995,0.20583569740387275,1.5337825719343385,3249,0.0026821389185235672,13004,32.18218233707554,0.00676714856967087,0.006395952121827965,0.2360282248300739
CLE,rim,early (16–23),turnover attack,414,0.014492753623188406,0.0007224536954565833,0.2990958299190255,1.7216636295846068,11864,0.0013621144422627507,13004,32.18218233707554,0.03183635804367887,0.009293833052908027,0.5639153790967788
CLE,three,late (0–7),after a score,758,0.0013192612137203166,1.8602381163187133e-05,0.014100604921695847,1.3012092806258335,20813,4.164500842259643e-05,13004,32.18218233707554,0.05828975699784682,0.0004381494323165033,0.03156691638432809
CLE,three,late (0–7),other dead ball,214,0.0,0.0,0.0,1.2903757714640205,4741,4.216169651205053e-05,13004,32.18218233707554,0.016456474930790527,0.0,0.009022603053578814
CLE,three,late (0–7),rebound push,193,0.0,0.0,0.0,1.2766798408344766,5897,8.152936782670543e-05,13004,32.18218233707554,0.01484158720393725,0.0,0.015735167990554147
CLE,three,late (0–7),second chance,87,0.0,0.0,0.0,1.29155899358071,2318,1.2618673747385943e-06,13004,32.18218233707554,0.006690249154106429,0.0,0.0001097824616022577
CLE,three,late (0–7),turnover attack,125,0.0,0.0,0.0,1.288225082028062,2656,3.5538235021470526e-06,13004,32.18218233707554,0.009612426945555214,0.0,0.00044422793776838156
CLE,three,middle (8–15),after a score,1222,0.004091653027823241,0.00019015803313050518,0.23237311648547732,1.286279398655385,39399,4.558502248131728e-05,13004,32.18218233707554,0.09397108581974777,0.007220551858528608,0.055704897472169716
CLE,three,middle (8–15),other dead ball,151,0.0,0.0,0.0,1.2698682657834346,5031,8.432784658055426e-05,13004,32.18218233707554,0.011611811750230698,0.0,0.012733504833663693
CLE,three,middle (8–15),rebound push,565,0.0017699115044247787,0.0001807352252828674,0.10211540228482008,1.2870944131643027,18987,2.1712622636609014e-05,13004,32.18218233707554,0.043448169793909565,0.003173041567388606,0.012267631789684093
CLE,three,middle (8–15),second chance,356,0.0028089887640449437,0.0003035032611235562,0.10804716095998601,1.2883587144012367,9695,0.00014007101796813915,13004,32.18218233707554,0.02737619194094125,0.0033573596665478493,0.04986528239665754
CLE,three,middle (8–15),turnover attack,266,0.0,0.0,0.0,1.292603763669397,7024,7.4813815043746815e-06,13004,32.18218233707554,0.020455244540141495,0.0,0.0019900474801636653
CLE,three,early (16–23),after a score,171,0.017543859649122806,0.0005212453582161045,0.08913295625495388,1.2763944904914355,7565,0.00047250746342940216,13004,32.18218233707554,0.013149800061519532,0.002769636792227981,0.08079877624642777
CLE,three,early (16–23),other dead ball,12,0.0,0.0,0.0,1.2775265078287654,483,0.0011471033302726766,13004,32.18218233707554,0.0009227929867733005,0.0,0.01376523996327212
CLE,three,early (16–23),rebound push,769,0.0,0.0,0.0,1.337128669899763,25661,4.84986064866117e-05,13004,32.18218233707554,0.059135650569055676,0.0,0.0372954283882044
CLE,three,early (16–23),second chance,44,0.0,0.0,0.0,1.2960442429295986,1326,5.1293241328352746e-05,13004,32.18218233707554,0.003383574284835435,0.0,0.002256902618447521
CLE,three,early (16–23),turnover attack,193,0.0,0.0,0.0,1.3671589098257793,6472,8.399296503631608e-05,13004,32.18218233707554,0.01484158720393725,0.0,0.016210642252009005
DAL,mid-range,late (0–7),after a score,275,0.0036363636363636364,9.09934161832386e-05,0.025023189450390615,1.0132248200420164,8156,0.0006772963470547125,13334,34.5390715617734,0.020623968801559922,0.0007244893484075404,0.18625649544004594
DAL,mid-range,late (0–7),other dead ball,70,0.0,0.0,0.0,0.9927087573327666,2183,0.00046996136443659003,13334,34.5390715617734,0.005249737513124344,0.0,0.0328972955105613
DAL,mid-range,late (0–7),rebound push,72,0.0,0.0,0.0,0.971019355232269,2457,0.0008739141596563979,13334,34.5390715617734,0.005399730013499325,0.0,0.06292181949526064
DAL,mid-range,late (0–7),second chance,31,0.0,0.0,0.0,0.9760956293672446,1026,0.0014475704803183955,13334,34.5390715617734,0.0023248837558122095,0.0,0.04487468488987026
DAL,mid-range,late (0–7),turnover attack,40,0.025,0.004214971538407555,0.1685988615363022,1.0023739806633396,1128,0.0003825639732326733,13334,34.5390715617734,0.002999850007499625,0.0048813952985030835,0.015302558929306933
DAL,mid-range,middle (8–15),after a score,420,0.04523809523809524,0.0038125336529374375,1.6012641342337237,1.034860783093201,12542,0.005839281667547459,13334,34.5390715617734,0.03149842507874606,0.04636094897252378,2.4524983003699328
DAL,mid-range,middle (8–15),other dead ball,72,0.1111111111111111,0.004112668744852217,0.2961121496293596,1.0117527726801596,1825,0.007775734714931848,13334,34.5390715617734,0.005399730013499325,0.00857325157393883,0.5598528994750931
DAL,mid-range,middle (8–15),rebound push,188,0.13829787234042554,0.008049108087012322,1.5132323203583165,1.0204056564710946,6216,0.010406140862064444,13334,34.5390715617734,0.014099295035248238,0.04381218868758208,1.9563544820681154
DAL,mid-range,middle (8–15),second chance,51,0.27450980392156865,0.019349979660489097,0.9868489626849439,0.9717019961557527,1960,0.015509918242631053,13334,34.5390715617734,0.003824808759562022,0.028571959756357575,0.7910058303741837
DAL,mid-range,middle (8–15),turnover attack,68,0.11764705882352941,0.003386200493333047,0.2302616335466472,1.043874633337683,2264,0.007966626098103979,13334,34.5390715617734,0.0050997450127493625,0.006666700149563154,0.5417305746710706
DAL,mid-range,early (16–23),after a score,39,0.1282051282051282,0.008931195456878283,0.34831662281825304,1.0494226700895577,1424,0.014597955872853952,13334,34.5390715617734,0.0029248537573121343,0.010084712966163149,0.5693202790413041
DAL,mid-range,early (16–23),other dead ball,3,0.6666666666666666,0.08612319518879614,0.25836958556638845,0.9137410487064098,139,0.03174255508892359,13334,34.5390715617734,0.00022498875056247187,0.007480501758835423,0.09522766526677076
DAL,mid-range,early (16–23),rebound push,108,0.16666666666666666,0.007591246172536401,0.8198545866339313,1.0848752187372013,3731,0.01663812595953708,13334,34.5390715617734,0.008099595020248988,0.023737018673695817,1.7969176036300045
DAL,mid-range,early (16–23),second chance,6,0.5,0.03173012836382159,0.19038077018292954,1.0278197892088132,247,0.03125723384161325,13334,34.5390715617734,0.00044997750112494374,0.005512040757738148,0.18754340304967948
DAL,mid-range,early (16–23),turnover attack,20,0.25,0.016928525737827417,0.3385705147565483,1.0887166012500455,638,0.018339229556183397,13334,34.5390715617734,0.0014999250037498126,0.00980253664754747,0.3667845911236679
DAL,paint (non-RA),late (0–7),after a score,371,0.013477088948787063,0.0014103397873084405,0.5232360610914314,1.1082718088274404,12960,0.00533527009568099,13334,34.5390715617734,0.02782360881955902,0.015149106140725862,1.979385205497647
DAL,paint (non-RA),late (0–7),other dead ball,99,0.030303030303030304,0.0016148811960568067,0.15987323840962386,1.0633841298738331,3168,0.00452481498142473,13334,34.5390715617734,0.007424628768561572,0.0046287647924666804,0.44795668316104825
DAL,paint (non-RA),late (0–7),rebound push,81,0.04938271604938271,0.005940073696905588,0.4811459694493526,1.050280861691415,3416,0.0075470604522797444,13334,34.5390715617734,0.006074696265186741,0.013930483585490112,0.6113118966346593
DAL,paint (non-RA),late (0–7),second chance,38,0.02631578947368421,0.0026355390609310377,0.10015048431537943,1.071344059298032,1313,0.005947857447455205,13334,34.5390715617734,0.002849857507124644,0.0028996287331076493,0.22601858300329777
DAL,paint (non-RA),late (0–7),turnover attack,52,0.0,0.0,0.0,1.1106038058475225,1749,0.005057833032605937,13334,34.5390715617734,0.0038998050097495125,0.0,0.2630073176955087
DAL,paint (non-RA),middle (8–15),after a score,604,0.08278145695364239,0.008923690011037213,5.389908766666476,1.1408573585773407,21257,0.015064604455719353,13334,34.5390715617734,0.045297735113244336,0.15605250873714374,9.099021091254489
DAL,paint (non-RA),middle (8–15),other dead ball,86,0.06976744186046512,0.003979648941924498,0.34224980900550683,1.1196589754086868,2684,0.015455871345841204,13334,34.5390715617734,0.006449677516124194,0.009909062216492716,1.3292049357423437
DAL,paint (non-RA),middle (8–15),rebound push,327,0.11926605504587157,0.015562827771068703,5.089044681139466,1.1223628637733292,10918,0.019016936766205732,13334,34.5390715617734,0.024523773811309435,0.14734167570305617,6.218538322549274
DAL,paint (non-RA),middle (8–15),second chance,75,0.06666666666666667,0.007287656083311605,0.5465742062483704,1.1350221531188471,3667,0.01847649146902055,13334,34.5390715617734,0.005624718764061797,0.015824808876834403,1.3857368601765412
DAL,paint (non-RA),middle (8–15),turnover attack,104,0.057692307692307696,0.006290015015939093,0.6541615616576657,1.1485685709025857,3871,0.01810690470369277,13334,34.5390715617734,0.007799610019499025,0.01893975524176128,1.8831180891840482
DAL,paint (non-RA),early (16–23),after a score,55,0.14545454545454545,0.019870159832807818,1.09285879080443,1.1716354789732044,2758,0.023933836579578007,13334,34.5390715617734,0.004124793760311984,0.03164123241847551,1.3163610118767903
DAL,paint (non-RA),early (16–23),other dead ball,3,0.6666666666666666,0.15438823448030636,0.4631647034409191,0.9028266612797883,199,0.029521416694707283,13334,34.5390715617734,0.00022498875056247187,0.013409877060897408,0.08856425008412185
DAL,paint (non-RA),early (16–23),rebound push,243,0.18518518518518517,0.023344154468619975,5.672629535874654,1.1577095773002397,8854,0.025199646458161796,13334,34.5390715617734,0.01822408879556022,0.1642380434496947,6.123514089333316
DAL,paint (non-RA),early (16–23),second chance,10,0.0,0.0,0.0,1.2316813657431593,549,0.02598517261674329,13334,34.5390715617734,0.0007499625018749063,0.0,0.2598517261674329
DAL,paint (non-RA),early (16–23),turnover attack,44,0.2727272727272727,0.02454343307592196,1.0799110553405662,1.1621485416623274,2181,0.019521931740098503,13334,34.5390715617734,0.0032998350082495873,0.031266360284443,0.8589649965643341
DAL,rim,late (0–7),after a score,331,0.0,0.0,0.0,1.4489675806287938,11071,8.798911296340058e-05,13334,34.5390715617734,0.024823758812059397,0.0,0.02912439639088559
DAL,rim,late (0–7),other dead ball,91,0.0,0.0,0.0,1.4366344912102158,2708,0.00017791572372070357,13334,34.5390715617734,0.006824658767061647,0.0,0.016190330858584026
DAL,rim,late (0–7),rebound push,84,0.0,0.0,0.0,1.4180796141594894,3016,0.0002839918526157598,13334,34.5390715617734,0.006299685015749213,0.0,0.023855315619723826
DAL,rim,late (0–7),second chance,46,0.0,0.0,0.0,1.3943525802063745,1521,0.00021178317828395184,13334,34.5390715617734,0.0034498275086245686,0.0,0.009742026201061784
DAL,rim,late (0–7),turnover attack,63,0.0,0.0,0.0,1.4601180176671416,1549,0.0001033970503971168,13334,34.5390715617734,0.0047247637618119094,0.0,0.006514014175018359
DAL,rim,middle (8–15),after a score,730,0.023287671232876714,0.0012526820488807176,0.9144578956829238,1.5153509392434212,23111,0.0017263775881150624,13334,34.5390715617734,0.05474726263686815,0.026476041605444107,1.2602556393239954
DAL,rim,middle (8–15),other dead ball,109,0.009174311926605505,0.00019443877017340428,0.02119382594890107,1.4931676645618963,3121,0.002148423131955451,13334,34.5390715617734,0.008174591270436479,0.0006136188667085549,0.23417812138314414
DAL,rim,middle (8–15),rebound push,355,0.03943661971830986,0.002349110574806814,0.833934254056419,1.5000015234887263,11796,0.002874792855378293,13334,34.5390715617734,0.02662366881655917,0.024144663314557287,1.020551463659294
DAL,rim,middle (8–15),second chance,414,0.014492753623188406,0.0014081181145941257,0.582960899441968,1.4987237689136381,18123,0.001244083605859959,13334,34.5390715617734,0.031048447577621117,0.01687830254496963,0.515050612826023
DAL,rim,middle (8–15),turnover attack,124,0.016129032258064516,0.00046817019849192343,0.05805310461299851,1.533949893878593,4248,0.0013426900209747585,13334,34.5390715617734,0.009299535023248838,0.0016807951687169726,0.16649356260087006
DAL,rim,early (16–23),after a score,155,0.07741935483870968,0.005675472890793115,0.8796982980729328,1.5282733314260482,5158,0.004414447989539426,13334,34.5390715617734,0.011624418779061048,0.025469656776951444,0.6842394383786111
DAL,rim,early (16–23),other dead ball,5,0.2,0.012769203053642108,0.06384601526821054,1.3980341772088045,340,0.006930591406198153,13334,34.5390715617734,0.00037498125093745314,0.0018485156774993633,0.034652957030990764
DAL,rim,early (16–23),rebound push,642,0.0514018691588785,0.002670301347069067,1.714333464818341,1.5606574285517993,20883,0.0037377083756409213,13334,34.5390715617734,0.04814759262036898,0.049634613418957786,2.3996087771614714
DAL,rim,early (16–23),second chance,67,0.014925373134328358,0.0004989199067694951,0.033427633753556174,1.51421073739448,3249,0.0026821389185235672,13334,34.5390715617734,0.005024748762561872,0.0009678208545290684,0.179703307541079
DAL,rim,early (16–23),turnover attack,325,0.024615384615384615,0.0008697812575259523,0.2826789086959345,1.6994698363324883,11864,0.0013621144422627507,13334,34.5390715617734,0.024373781310934452,0.008184322736943321,0.442687193735394
DAL,three,late (0–7),after a score,812,0.0,0.0,0.0,1.3014895644316749,20813,4.164500842259643e-05,13334,34.5390715617734,0.06089695515224239,0.0,0.0338157468391483
DAL,three,late (0–7),other dead ball,198,0.005050505050505051,0.0003491389514428036,0.06912951238567511,1.282081100093898,4741,4.216169651205053e-05,13334,34.5390715617734,0.014849257537123144,0.0020014872797618904,0.008348015909386004
DAL,three,late (0–7),rebound push,238,0.0,0.0,0.0,1.2641011807400944,5897,8.152936782670543e-05,13334,34.5390715617734,0.01784910754462277,0.0,0.019403989542755892
DAL,three,late (0–7),second chance,116,0.0,0.0,0.0,1.2887236889573952,2318,1.2618673747385943e-06,13334,34.5390715617734,0.008699565021748913,0.0,0.00014637661546967694
DAL,three,late (0–7),turnover attack,120,0.0,0.0,0.0,1.296642458966765,2656,3.5538235021470526e-06,13334,34.5390715617734,0.008999550022498875,0.0,0.0004264588202576463
DAL,three,middle (8–15),after a score,1586,0.0,0.0,0.0,1.29836726319816,39399,4.558502248131728e-05,13334,34.5390715617734,0.11894405279736013,0.0,0.0722978456553692
DAL,three,middle (8–15),other dead ball,209,0.0,0.0,0.0,1.2742867477870818,5031,8.432784658055426e-05,13334,34.5390715617734,0.01567421628918554,0.0,0.017624519935335838
DAL,three,middle (8–15),rebound push,787,0.0,0.0,0.0,1.2936443424233668,18987,2.1712622636609014e-05,13334,34.5390715617734,0.05902204889755512,0.0,0.017087834015011294
DAL,three,middle (8–15),second chance,356,0.0,0.0,0.0,1.2858801592786608,9695,0.00014007101796813915,13334,34.5390715617734,0.026698665066746664,0.0,0.04986528239665754
DAL,three,middle (8–15),turnover attack,282,0.0,0.0,0.0,1.295286345900998,7024,7.4813815043746815e-06,13334,34.5390715617734,0.021148942552872356,0.0,0.0021097495842336603
DAL,three,early (16–23),after a score,253,0.015810276679841896,0.00209245938119383,0.529392223442039,1.2888020037744234,7565,0.00047250746342940216,13334,34.5390715617734,0.018974051297435127,0.015327343773419528,0.11954438824763874
DAL,three,early (16–23),other dead ball,14,0.0,0.0,0.0,1.2711391449093037,483,0.0011471033302726766,13334,34.5390715617734,0.0010499475026248687,0.0,0.01605944662381747
DAL,three,early (16–23),rebound push,904,0.0,0.0,0.0,1.3351819989143126,25661,4.84986064866117e-05,13334,34.5390715617734,0.06779661016949153,0.0,0.04384274026389698
DAL,three,early (16–23),second chance,48,0.0,0.0,0.0,1.3129610104314688,1326,5.1293241328352746e-05,13334,34.5390715617734,0.00359982000899955,0.0,0.0024620755837609317
DAL,three,early (16–23),turnover attack,215,0.009302325581395349,0.0008568527011717405,0.1842233307519242,1.3535729815869586,6472,8.399296503631608e-05,13334,34.5390715617734,0.016124193790310486,0.005333766150095823,0.01805848748280796
DEN,mid-range,late (0–7),after a score,330,0.00909090909090909,0.0013007684754912242,0.42925359691210396,0.9932543030301989,8156,0.0006772963470547125,13212,80.51866683731569,0.024977293369663943,0.005331106608848745,0.22350779452805514
DEN,mid-range,late (0–7),other dead ball,88,0.045454545454545456,0.00430111813395578,0.3784983957881086,0.972774364001933,2183,0.00046996136443659003,13212,80.51866683731569,0.006660611565243718,0.004700753386203568,0.04135660007041992
DEN,mid-range,late (0–7),rebound push,110,0.00909090909090909,0.0018700597704721766,0.20570657475193943,0.9624885903734215,2457,0.0008739141596563979,13212,80.51866683731569,0.008325764456554648,0.002554768761479375,0.09613055756220376
DEN,mid-range,late (0–7),second chance,40,0.05,0.003172917363466135,0.1269166945386454,0.969119174095433,1026,0.0014475704803183955,13212,80.51866683731569,0.003027550711474417,0.001576239392972996,0.05790281921273582
DEN,mid-range,late (0–7),turnover attack,44,0.022727272727272728,0.00097969402044826,0.043106536899723435,1.0081620722672375,1128,0.0003825639732326733,13212,80.51866683731569,0.003330305782621859,0.0005353607876645329,0.016832814822237627
DEN,mid-range,middle (8–15),after a score,462,0.2683982683982684,0.014077770234822389,6.503929848487943,1.0056898408013377,12542,0.005839281667547459,13212,80.51866683731569,0.03496821071752952,0.08077542890307458,2.697748130406926
DEN,mid-range,middle (8–15),other dead ball,92,0.2826086956521739,0.017093871828651817,1.5726362082359673,0.9884963420159024,1825,0.007775734714931848,13212,80.51866683731569,0.00696336663639116,0.01953132447427883,0.71536759377373
DEN,mid-range,middle (8–15),rebound push,222,0.35585585585585583,0.021787246148226046,4.836768644906182,0.9873553534042694,6216,0.010406140862064444,13212,80.51866683731569,0.016802906448683014,0.060070153107212435,2.3101632713783067
DEN,mid-range,middle (8–15),second chance,80,0.525,0.0407243823298694,3.257950586389552,0.9526464388571243,1960,0.015509918242631053,13212,80.51866683731569,0.006055101422948834,0.0404620532648919,1.2407934594104844
DEN,mid-range,middle (8–15),turnover attack,88,0.29545454545454547,0.019855037456158575,1.7472432961419546,0.9945919578323138,2264,0.007966626098103979,13212,80.51866683731569,0.006660611565243718,0.02169985377020934,0.7010630966331501
DEN,mid-range,early (16–23),after a score,26,0.38461538461538464,0.02697842117843235,0.7014389506392411,1.026062115250055,1424,0.014597955872853952,13212,80.51866683731569,0.0019679079624583713,0.008711507259011958,0.37954685269420274
DEN,mid-range,early (16–23),other dead ball,4,0.25,0.014940659002549733,0.05976263601019893,1.0287801612255467,139,0.03174255508892359,13212,80.51866683731569,0.0003027550711474417,0.0007422208831518116,0.12697022035569436
DEN,mid-range,early (16–23),rebound push,118,0.3813559322033898,0.029293146836980023,3.456591326763643,1.036014669724245,3731,0.01663812595953708,13212,80.51866683731569,0.00893127459884953,0.04292906803521137,1.9632988632253752
DEN,mid-range,early (16–23),second chance,12,0.5833333333333334,0.052526981452397196,0.6303237774287663,0.9837538098603353,247,0.03125723384161325,13212,80.51866683731569,0.0009082652134423251,0.00782829376326246,0.37508680609935896
DEN,mid-range,early (16–23),turnover attack,20,0.2,0.021721112261714887,0.43442224523429773,1.1174568821396416,638,0.018339229556183397,13212,80.51866683731569,0.0015137753557372085,0.005395298535084146,0.3667845911236679
DEN,other,late (0–7),rebound push,1,1.0,0.3666340622997776,0.3666340622997776,0.29702282257606893,1,,13212,80.51866683731569,7.568876778686043e-05,0.004553404529666953,
DEN,paint (non-RA),late (0–7),after a score,492,0.05894308943089431,0.005592099266331639,2.751312839035166,1.1516351269642586,12960,0.00533527009568099,13212,80.51866683731569,0.03723887375113533,0.03416987572079489,2.6249528870750467
DEN,paint (non-RA),late (0–7),other dead ball,90,0.044444444444444446,0.0015369326422975849,0.13832393780678265,1.1749385398707508,3168,0.00452481498142473,13212,80.51866683731569,0.006811989100817439,0.0017179114265051094,0.4072333483282257
DEN,paint (non-RA),late (0–7),rebound push,115,0.043478260869565216,0.0038100381312279543,0.43815438509121474,1.1344150270284457,3416,0.0075470604522797444,13212,80.51866683731569,0.008704208295488949,0.005441649772673035,0.8679119520121706
DEN,paint (non-RA),late (0–7),second chance,34,0.029411764705882353,0.0014900519192582043,0.050661765254778945,1.1439157733407097,1313,0.005947857447455205,13212,80.51866683731569,0.0025734181047532547,0.000629192797704149,0.20222715321347695
DEN,paint (non-RA),late (0–7),turnover attack,69,0.057971014492753624,0.00527138379889627,0.3637254821238426,1.1452030918511413,1749,0.005057833032605937,13212,80.51866683731569,0.00522252497729337,0.004517281475346995,0.3489904792498097
DEN,paint (non-RA),middle (8–15),after a score,594,0.1414141414141414,0.018761190181714908,11.144146967938655,1.1758169474984246,21257,0.015064604455719353,13212,80.51866683731569,0.04495912806539509,0.13840451420358085,8.948375046697295
DEN,paint (non-RA),middle (8–15),other dead ball,90,0.08888888888888889,0.0059718432226778684,0.5374658900410082,1.1697806983424741,2684,0.015455871345841204,13212,80.51866683731569,0.006811989100817439,0.006675047056192989,1.3910284211257085
DEN,paint (non-RA),middle (8–15),rebound push,335,0.1582089552238806,0.022021810793059246,7.377306615674847,1.1561778535598377,10918,0.019016936766205732,13212,80.51866683731569,0.025355737208598243,0.09162231449485322,6.37067381667892
DEN,paint (non-RA),middle (8–15),second chance,99,0.1414141414141414,0.01962325220815506,1.942701968607351,1.169102277745966,3667,0.01847649146902055,13212,80.51866683731569,0.007493188010899182,0.024127348910687903,1.8291726554330343
DEN,paint (non-RA),middle (8–15),turnover attack,101,0.12871287128712872,0.02367134227576249,2.3908055698520116,1.1648281677729087,3871,0.01810690470369277,13212,80.51866683731569,0.007644565546472903,0.029692562777803137,1.8287973750729698
DEN,paint (non-RA),early (16–23),after a score,59,0.288135593220339,0.037424532262019056,2.2080474034591244,1.2159277064742167,2758,0.023933836579578007,13212,80.51866683731569,0.004465637299424765,0.027422801322833423,1.4120963581951025
DEN,paint (non-RA),early (16–23),other dead ball,16,0.0625,0.0018299317603439474,0.02927890816550316,1.3510849333208161,199,0.029521416694707283,13212,80.51866683731569,0.0012110202845897668,0.00036362882441483865,0.47234266711531653
DEN,paint (non-RA),early (16–23),rebound push,212,0.3490566037735849,0.044918191091216024,9.522656511337797,1.1572086621072375,8854,0.025199646458161796,13212,80.51866683731569,0.01604601877081441,0.11826644535208079,5.3423250491303005
DEN,paint (non-RA),early (16–23),second chance,17,0.11764705882352941,0.011889232202784842,0.20211694744734232,1.2716590443686702,549,0.02598517261674329,13212,80.51866683731569,0.0012867090523766274,0.0025101874557325998,0.4417479344846359
DEN,paint (non-RA),early (16–23),turnover attack,75,0.29333333333333333,0.031330281243169784,2.3497710932377336,1.2454329315377242,2181,0.019521931740098503,13212,80.51866683731569,0.005676657584014532,0.029182935902122415,1.4641448805073878
DEN,rim,late (0–7),after a score,436,0.0,0.0,0.0,1.4566237231545167,11071,8.798911296340058e-05,13212,80.51866683731569,0.03300030275507115,0.0,0.03836325325204266
DEN,rim,late (0–7),other dead ball,107,0.009345794392523364,5.55107208677674e-05,0.005939647132851111,1.4864517827214414,2708,0.00017791572372070357,13212,80.51866683731569,0.008098698153194066,7.37673308085428e-05,0.01903698243811528
DEN,rim,late (0–7),rebound push,96,0.010416666666666666,0.00019321608906664942,0.018548744550398344,1.4339747245043377,3016,0.0002839918526157598,13212,80.51866683731569,0.007266121707538601,0.00023036576832394953,0.027263217851112943
DEN,rim,late (0–7),second chance,47,0.0,0.0,0.0,1.4148620560913001,1521,0.00021178317828395184,13212,80.51866683731569,0.0035573720859824404,0.0,0.009953809379345736
DEN,rim,late (0–7),turnover attack,48,0.0,0.0,0.0,1.4714710228058063,1549,0.0001033970503971168,13212,80.51866683731569,0.0036330608537693005,0.0,0.004963058419061607
DEN,rim,middle (8–15),after a score,806,0.05086848635235732,0.0038666873708942933,3.1165500209408004,1.4988376994679644,23111,0.0017263775881150624,13212,80.51866683731569,0.06100514683620951,0.03870593172186579,1.3914603360207403
DEN,rim,middle (8–15),other dead ball,130,0.046153846153846156,0.004481126385996423,0.582546430179535,1.524248135627623,3121,0.002148423131955451,13212,80.51866683731569,0.009839539812291857,0.007234923938278109,0.27929500715420863
DEN,rim,middle (8–15),rebound push,499,0.08216432865731463,0.005769198339138859,2.8788299712302905,1.4448860383912354,11796,0.002874792855378293,13212,80.51866683731569,0.037768695125643355,0.035753572237439496,1.4345216348337682
DEN,rim,middle (8–15),second chance,673,0.022288261515601784,0.0009078498424033584,0.6109829439374602,1.4177380873650145,18123,0.001244083605859959,13212,80.51866683731569,0.05093854072055707,0.0075880906619073,0.8372682667437524
DEN,rim,middle (8–15),turnover attack,138,0.043478260869565216,0.0022069234472127017,0.3045554357153528,1.5033671869022485,4248,0.0013426900209747585,13212,80.51866683731569,0.01044504995458674,0.0037824202471048512,0.18529122289451666
DEN,rim,early (16–23),after a score,161,0.08695652173913043,0.006438971541755345,1.0366744182226106,1.5492234549477975,5158,0.004414447989539426,13212,80.51866683731569,0.01218589161368453,0.012874957558812595,0.7107261263158476
DEN,rim,early (16–23),other dead ball,14,0.21428571428571427,0.01943795718280802,0.2721314005593123,1.5024051569607817,340,0.006930591406198153,13212,80.51866683731569,0.001059642749016046,0.0033797305798559905,0.09702827968677415
DEN,rim,early (16–23),rebound push,778,0.05784061696658098,0.0045506762404648685,3.540426115081668,1.5388095586109112,20883,0.0037377083756409213,13212,80.51866683731569,0.058885861338177414,0.043970252540754776,2.907937116248637
DEN,rim,early (16–23),second chance,122,0.03278688524590164,0.0029977367063224636,0.36572387817134056,1.4575864891242738,3249,0.0026821389185235672,13212,80.51866683731569,0.009234029669996972,0.0045421005157756655,0.3272209480598752
DEN,rim,early (16–23),turnover attack,366,0.040983606557377046,0.002487119694447147,0.9102858081676557,1.7041121884626622,11864,0.0013621144422627507,13212,80.51866683731569,0.027702089009990917,0.011305276700704034,0.49853388586816677
DEN,three,late (0–7),after a score,703,0.001422475106685633,0.00020418208821498216,0.14354000801513245,1.3057058469850065,20813,4.164500842259643e-05,13212,80.51866683731569,0.05320920375416288,0.0017826923079234348,0.02927644092108529
DEN,three,late (0–7),other dead ball,164,0.0,0.0,0.0,1.2859252989216108,4741,4.216169651205053e-05,13212,80.51866683731569,0.01241295791704511,0.0,0.006914518227976287
DEN,three,late (0–7),rebound push,181,0.0,0.0,0.0,1.2713832137103205,5897,8.152936782670543e-05,13212,80.51866683731569,0.013699666969421738,0.0,0.014756815576633681
DEN,three,late (0–7),second chance,64,0.0,0.0,0.0,1.24322037210705,2318,1.2618673747385943e-06,13212,80.51866683731569,0.004844081138359067,0.0,8.075951198327003e-05
DEN,three,late (0–7),turnover attack,80,0.0,0.0,0.0,1.2850461385190117,2656,3.5538235021470526e-06,13212,80.51866683731569,0.006055101422948834,0.0,0.0002843058801717642
