TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
DEN,rim,late (0–7),other dead ball,107,0.0,0.0,0.0,1.6597623452863377,2708,7.442999998720417e-05,14293,53.903338376955894,0.00748618204715595,0.0,0.007964009998630846
DEN,rim,late (0–7),rebound push,96,0.0,0.0,0.0,1.6029677328276815,3016,7.62929563721313e-05,14293,53.903338376955894,0.00671657454698104,0.0,0.007324123811724605
DEN,rim,late (0–7),second chance,47,0.0,0.0,0.0,1.5867462357485267,1521,9.247657727633668e-05,14293,53.903338376955894,0.003288322955292801,0.0,0.004346399131987824
DEN,rim,late (0–7),turnover attack,48,0.0,0.0,0.0,1.6396803380358385,1549,3.352981221238799e-05,14293,53.903338376955894,0.00335828727349052,0.0,0.0016094309861946234
DEN,rim,middle (8–15),after a score,806,0.033498759305210915,0.002403657732361363,1.9373481322832586,1.6652088092722255,23111,0.0009730273737981588,14293,53.903338376955894,0.056391240467361645,0.03594115300865095,0.7842600632813159
DEN,rim,middle (8–15),other dead ball,130,0.03076923076923077,0.003022080449006978,0.39287045837090717,1.689005374557649,3121,0.001023633452699643,14293,53.903338376955894,0.009095361365703492,0.0072884253591770564,0.1330723488509536
DEN,rim,middle (8–15),rebound push,499,0.056112224448897796,0.003045449741989463,1.519679421252742,1.612373144823309,11796,0.0016602359602144318,14293,53.903338376955894,0.03491219478066186,0.02819267724431734,0.8284577441470015
DEN,rim,middle (8–15),second chance,673,0.007429420505200594,0.00020341069026810315,0.13689539455043342,1.5907396031843488,18123,0.0006893595457417854,14293,53.903338376955894,0.047085986147064995,0.0025396459416501985,0.46393897428422154
DEN,rim,middle (8–15),turnover attack,138,0.028985507246376812,0.000750301979194722,0.10354167312887164,1.6697951741996477,4248,0.00073668821809353,14293,53.903338376955894,0.009655075911285244,0.0019208768185151317,0.10166297409690714
DEN,rim,early (16–23),after a score,161,0.08074534161490683,0.004530066852637793,0.7293407632746847,1.7120534226480142,5158,0.003461905448875452,14293,53.903338376955894,0.011264255229832786,0.013530530487263543,0.5573667772689478
DEN,rim,early (16–23),other dead ball,14,0.21428571428571427,0.009308692268807452,0.13032169176330433,1.6584404819553573,340,0.004162499682148696,14293,53.903338376955894,0.0009795004547680684,0.0024176924043542705,0.05827499555008175
DEN,rim,early (16–23),rebound push,778,0.04755784061696658,0.003143874898861688,2.4459346713143932,1.7022062090208363,20883,0.0029728975842977447,14293,53.903338376955894,0.05443223955782551,0.04537631146719569,2.3129143205836455
DEN,rim,early (16–23),second chance,122,0.02459016393442623,0.0021851835659942227,0.2665923950512952,1.6229669972221874,3249,0.0022337017936129937,14293,53.903338376955894,0.008535646820121737,0.004945749244452465,0.27251161882078523
DEN,rim,early (16–23),turnover attack,366,0.030054644808743168,0.0012925831182905698,0.4730854212943485,1.8636905793537784,11864,0.0011858992503665199,14293,53.903338376955894,0.025606940460365213,0.00877655142592423,0.43403912563414626
DEN,three,late (0–7),after a score,703,0.001422475106685633,2.2030010490447033e-05,0.015487097374784264,1.4671967868262965,20813,1.6231238940308895e-05,14293,53.903338376955894,0.04918491569299657,0.00028731239735988454,0.011410560975037154
DEN,three,late (0–7),other dead ball,164,0.0,0.0,0.0,1.4486147101550808,4741,8.054703261093466e-07,14293,53.903338376955894,0.011474148184425943,0.0,0.00013209713348193286
DEN,three,late (0–7),rebound push,181,0.0,0.0,0.0,1.4361931474045417,5897,2.0948048984131123e-05,14293,53.903338376955894,0.012663541593787169,0.0,0.0037915968661277333
DEN,three,late (0–7),second chance,64,0.0,0.0,0.0,1.410968739028987,2318,0.0,14293,53.903338376955894,0.004477716364654026,0.0,0.0
DEN,three,late (0–7),turnover attack,80,0.0,0.0,0.0,1.4509127073288288,2656,0.0,14293,53.903338376955894,0.0055971454558175334,0.0,0.0
DEN,three,middle (8–15),after a score,1055,0.0,0.0,0.0,1.4407107483341615,39399,2.883990300610438e-05,14293,53.903338376955894,0.07381235569859372,0.0,0.03042609767144012
DEN,three,middle (8–15),other dead ball,186,0.0,0.0,0.0,1.422962368825859,5031,7.016220798343994e-05,14293,53.903338376955894,0.013013363184775764,0.0,0.013050170684919829
DEN,three,middle (8–15),rebound push,554,0.0018050541516245488,0.0002198452836224754,0.12179428712685136,1.4455228844522405,18987,1.4032238426702188e-05,14293,53.903338376955894,0.03876023228153642,0.0022594943243611676,0.007773860088393012
DEN,three,middle (8–15),second chance,226,0.004424778761061947,6.898258597293844e-05,0.015590064429884087,1.4430738815906894,9695,0.0001083294398527729,14293,53.903338376955894,0.01581193591268453,0.00028922261402178687,0.024482453406726674
DEN,three,middle (8–15),turnover attack,189,0.0,0.0,0.0,1.4387088505626537,7024,2.9948753653091177e-06,14293,53.903338376955894,0.013223256139368922,0.0,0.0005660314440434233
DEN,three,early (16–23),after a score,178,0.016853932584269662,0.00038759495598972543,0.06899190216617113,1.4444832173196027,7565,0.0003507435494862914,14293,53.903338376955894,0.012453648639194011,0.0012799189112128483,0.06243235180855987
DEN,three,early (16–23),other dead ball,18,0.0,0.0,0.0,1.4190917932844656,483,0.0013531672186105036,14293,53.903338376955894,0.001259357727558945,0.0,0.024357009934989064
DEN,three,early (16–23),rebound push,801,0.0012484394506866417,1.5897904826488576e-05,0.01273422176601735,1.525008137204491,25661,4.167964895332089e-05,14293,53.903338376955894,0.05604141887637305,0.00023624180151820304,0.03338539881161003
DEN,three,early (16–23),second chance,40,0.0,0.0,0.0,1.4533716753690715,1326,1.4379990906712734e-05,14293,53.903338376955894,0.0027985727279087667,0.0,0.0005751996362685094
DEN,three,early (16–23),turnover attack,217,0.004608294930875576,2.311723453207481e-05,0.005016439893460234,1.5491887279230838,6472,6.076178535772547e-05,14293,53.903338376955894,0.015182257048905058,9.30636217441553e-05,0.013185307422626427
DET,mid-range,late (0–7),after a score,286,0.006993006993006993,0.000559499766349498,0.16001693317595644,1.1378818736551006,8156,0.00031896148196840056,14705,39.55081168791389,0.019449166950017,0.004045857122696046,0.09122298384296255
DET,mid-range,late (0–7),other dead ball,72,0.0,0.0,0.0,1.117879464210756,2183,0.00011967176083641405,14705,39.55081168791389,0.004896293777626658,0.0,0.008616366780221811
DET,mid-range,late (0–7),rebound push,76,0.0,0.0,0.0,1.1081543180450253,2457,0.0004726728632452408,14705,39.55081168791389,0.005168310098605917,0.0,0.0359231376066383
DET,mid-range,late (0–7),second chance,32,0.0,0.0,0.0,1.1083974310894482,1026,0.0006596871987970766,14705,39.55081168791389,0.00217613056783407,0.0,0.021109990361506452
DET,mid-range,late (0–7),turnover attack,40,0.0,0.0,0.0,1.121009299886096,1128,0.00013462365867716018,14705,39.55081168791389,0.0027201632097925877,0.0,0.005384946347086407
DET,mid-range,middle (8–15),after a score,547,0.03473491773308958,0.001906987096322508,1.0431219416884119,1.1436183696451752,12542,0.0030407330399031896,14705,39.55081168791389,0.037198231893913636,0.026374223364097824,1.6632809728270448
DET,mid-range,middle (8–15),other dead ball,64,0.09375,0.00600079741315593,0.3840510344419795,1.130685140270015,1825,0.00409845549053428,14705,39.55081168791389,0.00435226113566814,0.009710319916375812,0.2623011513941939
DET,mid-range,middle (8–15),rebound push,249,0.09236947791164658,0.004872728181125402,1.213309317100225,1.1294181529285767,6216,0.005367837835844163,14705,39.55081168791389,0.01693301598095886,0.03067722924814191,1.3365916211251967
DET,mid-range,middle (8–15),second chance,85,0.10588235294117647,0.0052275939168027604,0.4443454829282346,1.085182621088469,1960,0.009241107371884239,14705,39.55081168791389,0.005780346820809248,0.011234800601172481,0.7854941266101603
DET,mid-range,middle (8–15),turnover attack,95,0.010526315789473684,5.344849081989622e-07,5.077606627890141e-05,1.1373268306530193,2264,0.004659881333081167,14705,39.55081168791389,0.006460387623257395,1.2838185643208373e-06,0.44268872664271086
DET,mid-range,early (16–23),after a score,66,0.15151515151515152,0.006919294187610596,0.4566734163822993,1.154168828704026,1424,0.010252227578590395,14705,39.55081168791389,0.00448826929615777,0.011546499221957853,0.6766470201869661
DET,mid-range,early (16–23),other dead ball,5,0.4,0.05579361755147594,0.2789680877573797,1.1066242845979466,139,0.02455981006130343,14705,39.55081168791389,0.00034002040122407346,0.007053409926416958,0.12279905030651714
DET,mid-range,early (16–23),rebound push,130,0.09230769230769231,0.005258607419733764,0.6836189645653893,1.187153798993454,3731,0.012000891756238653,14705,39.55081168791389,0.00884053043182591,0.017284574839061838,1.5601159283110249
DET,mid-range,early (16–23),second chance,13,0.3076923076923077,0.022685986817993865,0.29491782863392024,1.1638979951062072,247,0.027011312253685124,14705,39.55081168791389,0.000884053043182591,0.007456682076743383,0.3511470592979066
DET,mid-range,early (16–23),turnover attack,18,0.05555555555555555,0.0033517343430938757,0.06033121817568976,1.2136210434850223,638,0.014614544521085392,14705,39.55081168791389,0.0012240734444066645,0.0015254103670930737,0.26306180137953705
DET,other,late (0–7),after a score,100,0.0,0.0,0.0,1.3329424993979009,3084,0.00032137459607199155,14705,39.55081168791389,0.006800408024481469,0.0,0.03213745960719915
DET,other,late (0–7),other dead ball,22,0.045454545454545456,0.010226793358022863,0.224989453876503,1.2782423296528211,717,0.000313792822700841,14705,39.55081168791389,0.0014960897653859232,0.005688617863315717,0.006903442099418502
DET,other,late (0–7),rebound push,22,0.0,0.0,0.0,1.3253300213051489,761,0.0004031337659080679,14705,39.55081168791389,0.0014960897653859232,0.0,0.008868942849977494
DET,other,late (0–7),second chance,16,0.0,0.0,0.0,1.3200195372120116,413,0.0,14705,39.55081168791389,0.001088065283917035,0.0,0.0
DET,other,late (0–7),turnover attack,12,0.0,0.0,0.0,1.328996896265661,427,0.0,14705,39.55081168791389,0.0008160489629377763,0.0,0.0
DET,other,middle (8–15),after a score,333,0.0,0.0,0.0,1.3788281476165347,8321,6.391143699357049e-05,14705,39.55081168791389,0.02264535872152329,0.0,0.021282508518858972
DET,other,middle (8–15),other dead ball,32,0.0,0.0,0.0,1.3987808723765758,1105,0.0,14705,39.55081168791389,0.00217613056783407,0.0,0.0
DET,other,middle (8–15),rebound push,116,0.0,0.0,0.0,1.3820523099948234,3479,0.0,14705,39.55081168791389,0.007888473308398505,0.0,0.0
DET,other,middle (8–15),second chance,111,0.0,0.0,0.0,1.4259442774328699,3031,0.0002266116752116771,14705,39.55081168791389,0.007548452907174431,0.0,0.025153895948496156
DET,other,middle (8–15),turnover attack,55,0.0,0.0,0.0,1.3915650965300186,1476,0.0,14705,39.55081168791389,0.003740224413464808,0.0,0.0
DET,other,early (16–23),after a score,120,0.0,0.0,0.0,1.4950773663693036,2880,0.0,14705,39.55081168791389,0.008160489629377763,0.0,0.0
DET,other,early (16–23),other dead ball,1,0.0,0.0,0.0,1.4525646127852023,134,0.001184397084056337,14705,39.55081168791389,6.80040802448147e-05,0.0,0.001184397084056337
DET,other,early (16–23),rebound push,245,0.0,0.0,0.0,1.5139108438593276,7136,0.0,14705,39.55081168791389,0.016660999659979598,0.0,0.0
DET,other,early (16–23),second chance,22,0.0,0.0,0.0,1.5662680841824554,709,0.0,14705,39.55081168791389,0.0014960897653859232,0.0,0.0
DET,other,early (16–23),turnover attack,95,0.0,0.0,0.0,1.5347108883521274,2639,0.0,14705,39.55081168791389,0.006460387623257395,0.0,0.0
DET,paint (non-RA),late (0–7),after a score,411,0.038929440389294405,0.002058439128003351,0.8460184816093773,1.187240625581936,12960,0.002240361684258494,14705,39.55081168791389,0.027949676980618836,0.02139067304825775,0.920788652230241
DET,paint (non-RA),late (0–7),other dead ball,121,0.01652892561983471,0.0014561471523208904,0.17619380543082774,1.175677375420739,3168,0.0018389471519139123,14705,39.55081168791389,0.008228493709622578,0.004454872047156236,0.22251260538158338
DET,paint (non-RA),late (0–7),rebound push,136,0.03676470588235294,0.004240858893339408,0.5767568094941594,1.1715865954945728,3416,0.0036492854177639145,14705,39.55081168791389,0.009248554913294798,0.014582679466737905,0.4963028168158924
DET,paint (non-RA),late (0–7),second chance,37,0.0,0.0,0.0,1.2127541037375993,1313,0.0021942692616997057,14705,39.55081168791389,0.0025161509690581436,0.0,0.08118796268288911
DET,paint (non-RA),late (0–7),turnover attack,66,0.015151515151515152,0.0006896708399292616,0.04551827543533127,1.1949936119155138,1749,0.0020536387139447826,14705,39.55081168791389,0.00448826929615777,0.001150880942583561,0.13554015512035567
DET,paint (non-RA),middle (8–15),after a score,811,0.09741060419235512,0.009009659293279359,7.30683368684956,1.2095309177202613,21257,0.009252572883997504,14705,39.55081168791389,0.055151309078544715,0.18474547992860568,7.503836608921976
DET,paint (non-RA),middle (8–15),other dead ball,92,0.09782608695652174,0.010858366312807942,0.9989697007783307,1.1875527574296378,2684,0.009245309595822183,14705,39.55081168791389,0.0062563753825229515,0.02525788114441151,0.8505684828156409
DET,paint (non-RA),middle (8–15),rebound push,380,0.12631578947368421,0.013581486048208117,5.160964698319084,1.1981876400333136,10918,0.012334282266734636,14705,39.55081168791389,0.02584155049302958,0.13048947614635667,4.6870272613591615
DET,paint (non-RA),middle (8–15),second chance,151,0.0728476821192053,0.007863024974728716,1.1873167711840362,1.2228656041878823,3667,0.0118152577573308,14705,39.55081168791389,0.010268616116967017,0.03002003550654971,1.7841039213569507
DET,paint (non-RA),middle (8–15),turnover attack,148,0.12837837837837837,0.012782375517620242,1.8917915766077957,1.2108121258534281,3871,0.011560581438201894,14705,39.55081168791389,0.010064603876232574,0.047831927990137746,1.7109660528538801
DET,paint (non-RA),early (16–23),after a score,98,0.25510204081632654,0.023828214264978224,2.335164997967866,1.2018455654437723,2758,0.016942646045835574,14705,39.55081168791389,0.0066643998639918395,0.059042151053538446,1.6603793124918862
DET,paint (non-RA),early (16–23),other dead ball,5,0.4,0.015488973788270188,0.07744486894135094,1.1976957664836825,199,0.024638137943408595,14705,39.55081168791389,0.00034002040122407346,0.0019581107349313106,0.12319068971704297
DET,paint (non-RA),early (16–23),rebound push,299,0.17391304347826086,0.020640665774820238,6.171559066671251,1.2375501198798124,8854,0.01821755526199874,14705,39.55081168791389,0.02033321999319959,0.15604127458545136,5.447049023337623
DET,paint (non-RA),early (16–23),second chance,20,0.2,0.030260481100087232,0.6052096220017447,1.240047037123956,549,0.020695301920368312,14705,39.55081168791389,0.0013600816048962938,0.015302078419459776,0.41390603840736623
DET,paint (non-RA),early (16–23),turnover attack,75,0.16,0.015422091993343882,1.156656899500791,1.3336919983243816,2181,0.014505047319309114,14705,39.55081168791389,0.0051003060183611015,0.0292448334215666,1.0878785489481835
DET,rim,late (0–7),after a score,349,0.0,0.0,0.0,1.4619886339364563,11071,3.848649921068557e-05,14705,39.55081168791389,0.023733424005440325,0.0,0.013431788224529263
DET,rim,late (0–7),other dead ball,79,0.012658227848101266,0.0007372453205377732,0.05824238032248408,1.5037090701587146,2708,7.442999998720417e-05,14705,39.55081168791389,0.00537232233934036,0.0014725963346102966,0.005879969998989129
DET,rim,late (0–7),rebound push,95,0.0,0.0,0.0,1.4476799745909958,3016,7.62929563721313e-05,14705,39.55081168791389,0.006460387623257395,0.0,0.007247830855352474
DET,rim,late (0–7),second chance,53,0.0,0.0,0.0,1.4826269000041608,1521,9.247657727633668e-05,14705,39.55081168791389,0.0036042162529751785,0.0,0.004901258595645844
DET,rim,late (0–7),turnover attack,44,0.0,0.0,0.0,1.467596198820973,1549,3.352981221238799e-05,14705,39.55081168791389,0.0029921795307718464,0.0,0.0014753117373450715
DET,rim,middle (8–15),after a score,787,0.01905972045743329,0.0010924539441547634,0.8597612540497989,1.491821819960995,23111,0.0009730273737981588,14705,39.55081168791389,0.05351921115266916,0.021738144360575244,0.765772543179151
DET,rim,middle (8–15),other dead ball,79,0.06329113924050633,0.0030549536640818472,0.24134133946246594,1.5380078647663178,3121,0.001023633452699643,14705,39.55081168791389,0.00537232233934036,0.006102057812791136,0.08086704276327181
DET,rim,middle (8–15),rebound push,361,0.0332409972299169,0.0014206984714968118,0.5128721482103491,1.4932212237333948,11796,0.0016602359602144318,14705,39.55081168791389,0.024549472968378103,0.012967424088721667,0.5993451816374099
DET,rim,middle (8–15),second chance,668,0.008982035928143712,0.0005289601790148612,0.35334539958192723,1.5906663504828795,18123,0.0006893595457417854,14705,39.55081168791389,0.045426725603536215,0.008933960758380695,0.4604921765555126
DET,rim,middle (8–15),turnover attack,108,0.027777777777777776,0.001429622253124559,0.15439920333745238,1.488973040188482,4248,0.00073668821809353,14705,39.55081168791389,0.007344440666439986,0.003903818828189419,0.07956232755410124
DET,rim,early (16–23),after a score,163,0.10429447852760736,0.004177412324590662,0.6809182089082778,1.5278763250076426,5158,0.003461905448875452,14705,39.55081168791389,0.011084665079904795,0.017216289118950137,0.5642905881666986
DET,rim,early (16–23),other dead ball,5,0.2,0.0249232568698448,0.124616284349224,1.4868141978848048,340,0.004162499682148696,14705,39.55081168791389,0.00034002040122407346,0.0031507895547768184,0.02081249841074348
DET,rim,early (16–23),rebound push,658,0.0547112462006079,0.0032653788477637197,2.1486192818285277,1.609697417864264,20883,0.0029728975842977447,14705,39.55081168791389,0.044746684801088066,0.05432554200866406,1.956166610467916
DET,rim,early (16–23),second chance,101,0.009900990099009901,0.0001968270800922327,0.019879535089315503,1.5999549564755926,3249,0.0022337017936129937,14705,39.55081168791389,0.006868412104726283,0.000502632796671285,0.22560388115491237
DET,rim,early (16–23),turnover attack,360,0.016666666666666666,0.0013299962683728972,0.47879865661424303,1.8030108803925757,11864,0.0011858992503665199,14705,39.55081168791389,0.02448146888813329,0.012105912272858774,0.4269237301319472
DET,three,late (0–7),after a score,614,0.0016286644951140066,0.00012262128118369585,0.07528946664678926,1.4440438370908129,20813,1.6231238940308895e-05,14705,39.55081168791389,0.04175450527031622,0.0019036136916956508,0.009965980709349662
DET,three,late (0–7),other dead ball,156,0.0,0.0,0.0,1.425692049317498,4741,8.054703261093466e-07,14705,39.55081168791389,0.010608636518191092,0.0,0.00012565337087305808
DET,three,late (0–7),rebound push,195,0.0,0.0,0.0,1.4140624669771613,5897,2.0948048984131123e-05,14705,39.55081168791389,0.013260795647738865,0.0,0.004084869551905569
DET,three,late (0–7),second chance,75,0.0,0.0,0.0,1.432798560060859,2318,0.0,14705,39.55081168791389,0.0051003060183611015,0.0,0.0
DET,three,late (0–7),turnover attack,71,0.0,0.0,0.0,1.4015876010080828,2656,0.0,14705,39.55081168791389,0.004828289697381843,0.0,0.0
DET,three,middle (8–15),after a score,1352,0.0,0.0,0.0,1.4359319869134342,39399,2.883990300610438e-05,14705,39.55081168791389,0.09194151649098946,0.0,0.03899154886425312
DET,three,middle (8–15),other dead ball,167,0.0,0.0,0.0,1.4053037542007936,5031,7.016220798343994e-05,14705,39.55081168791389,0.011356681400884054,0.0,0.01171708873323447
DET,three,middle (8–15),rebound push,553,0.0,0.0,0.0,1.4278423424062976,18987,1.4032238426702188e-05,14705,39.55081168791389,0.03760625637538252,0.0,0.00775982784996631
DET,three,middle (8–15),second chance,295,0.0,0.0,0.0,1.4341643319558137,9695,0.0001083294398527729,14705,39.55081168791389,0.020061203672220335,0.0,0.031957184756568
DET,three,middle (8–15),turnover attack,220,0.0,0.0,0.0,1.4194893874819632,7024,2.9948753653091177e-06,14705,39.55081168791389,0.014960897653859231,0.0,0.0006588725803680058
DET,three,early (16–23),after a score,220,0.0,0.0,0.0,1.4500523819876485,7565,0.0003507435494862914,14705,39.55081168791389,0.014960897653859231,0.0,0.0771635808869841
DET,three,early (16–23),other dead ball,13,0.0,0.0,0.0,1.42681078416506,483,0.0013531672186105036,14705,39.55081168791389,0.000884053043182591,0.0,0.017591173841936546
DET,three,early (16–23),rebound push,720,0.002777777777777778,8.602057490175761e-05,0.061934813929265475,1.4991474658437738,25661,4.167964895332089e-05,14705,39.55081168791389,0.04896293777626658,0.0015659555717333555,0.03000934724639104
DET,three,early (16–23),second chance,38,0.0,0.0,0.0,1.4850421997186611,1326,1.4379990906712734e-05,14705,39.55081168791389,0.0025841550493029583,0.0,0.0005464396544550839
DET,three,early (16–23),turnover attack,176,0.0,0.0,0.0,1.5317674402643249,6472,6.076178535772547e-05,14705,39.55081168791389,0.011968718123087385,0.0,0.010694074222959683
GSW,mid-range,late (0–7),after a score,248,0.004032258064516129,8.317071148710379e-05,0.02062633644880174,1.1514153425826728,8156,0.00031896148196840056,14988,50.77549082412239,0.016546570589805177,0.00040622623462662014,0.07910244752816334
GSW,mid-range,late (0–7),other dead ball,57,0.0,0.0,0.0,1.1626853807218855,2183,0.00011967176083641405,14988,50.77549082412239,0.0038030424339471577,0.0,0.006821290367675601
GSW,mid-range,late (0–7),rebound push,67,0.0,0.0,0.0,1.1343965840916819,2457,0.0004726728632452408,14988,50.77549082412239,0.004470242860955431,0.0,0.03166908183743113
GSW,mid-range,late (0–7),second chance,28,0.03571428571428571,0.001724961241692651,0.04829891476739423,1.158945172526827,1026,0.0006596871987970766,14988,50.77549082412239,0.0018681611956231651,0.0009512249706200458,0.018471241566318145
GSW,mid-range,late (0–7),turnover attack,29,0.0,0.0,0.0,1.1624601602822089,1128,0.00013462365867716018,14988,50.77549082412239,0.0019348812383239925,0.0,0.003904086101637645
GSW,mid-range,middle (8–15),after a score,467,0.0835117773019272,0.005242930010559291,2.448448314931189,1.1768650885888257,12542,0.0030407330399031896,14988,50.77549082412239,0.031158259941286362,0.04822106640804704,1.4200223296347896
GSW,mid-range,middle (8–15),other dead ball,79,0.08860759493670886,0.0029986073993878213,0.2368899845516379,1.1354343351777378,1825,0.00409845549053428,14988,50.77549082412239,0.005270883373365359,0.004665439579347135,0.3237779837522081
GSW,mid-range,middle (8–15),rebound push,262,0.12595419847328243,0.006603797420235958,1.7301949241018209,1.1563892598798282,6216,0.005367837835844163,14988,50.77549082412239,0.01748065118761676,0.034075395353536216,1.4063735129911707
GSW,mid-range,middle (8–15),second chance,63,0.15873015873015872,0.008503156305980105,0.5356988472767467,1.1427014941666747,1960,0.009241107371884239,14988,50.77549082412239,0.004203362690152122,0.010550343060834522,0.5821897644287071
GSW,mid-range,middle (8–15),turnover attack,80,0.1375,0.009128854005176101,0.7303083204140881,1.1712200502305081,2264,0.004659881333081167,14988,50.77549082412239,0.0053376034160661865,0.014383087362833204,0.3727905066464934
GSW,mid-range,early (16–23),after a score,51,0.29411764705882354,0.023350835505307855,1.1908926107707005,1.2050546816142857,1424,0.010252227578590395,14988,50.77549082412239,0.0034027221777421937,0.023454083681746153,0.5228636065081101
GSW,mid-range,early (16–23),other dead ball,6,0.6666666666666666,0.08962974815246005,0.5377784889147603,1.0857399352432568,139,0.02455981006130343,14988,50.77549082412239,0.00040032025620496394,0.010591300648920027,0.1473588603678206
GSW,mid-range,early (16–23),rebound push,137,0.27007299270072993,0.0195628643708479,2.6801124188061625,1.1961747616742429,3731,0.012000891756238653,14988,50.77549082412239,0.009140645850013344,0.05278358466468819,1.6441221706046953
GSW,mid-range,early (16–23),second chance,4,0.25,0.021360329027189928,0.08544131610875971,1.1838502653141585,247,0.027011312253685124,14988,50.77549082412239,0.0002668801708033093,0.0016827275270408276,0.1080452490147405
GSW,mid-range,early (16–23),turnover attack,20,0.3,0.01503050472542844,0.3006100945085688,1.229180572679308,638,0.014614544521085392,14988,50.77549082412239,0.0013344008540165466,0.005920377915199888,0.29229089042170786
GSW,other,late (0–7),after a score,88,0.0,0.0,0.0,1.3812881715019563,3084,0.00032137459607199155,14988,50.77549082412239,0.005871363757672805,0.0,0.028280964454335256
GSW,other,late (0–7),other dead ball,17,0.0,0.0,0.0,1.3928925744982739,717,0.000313792822700841,14988,50.77549082412239,0.0011342407259140647,0.0,0.005334477985914297
GSW,other,late (0–7),rebound push,27,0.0,0.0,0.0,1.3803346255546107,761,0.0004031337659080679,14988,50.77549082412239,0.001801441152922338,0.0,0.010884611679517833
GSW,other,late (0–7),second chance,17,0.0,0.0,0.0,1.362676979085774,413,0.0,14988,50.77549082412239,0.0011342407259140647,0.0,0.0
GSW,other,late (0–7),turnover attack,8,0.0,0.0,0.0,1.3729343470586204,427,0.0,14988,50.77549082412239,0.0005337603416066186,0.0,0.0
GSW,other,middle (8–15),after a score,260,0.0,0.0,0.0,1.446672381841682,8321,6.391143699357049e-05,14988,50.77549082412239,0.017347211102215106,0.0,0.016616973618328326
GSW,other,middle (8–15),other dead ball,35,0.0,0.0,0.0,1.4444289333039368,1105,0.0,14988,50.77549082412239,0.0023352014945289567,0.0,0.0
GSW,other,middle (8–15),rebound push,107,0.0,0.0,0.0,1.4284859363732232,3479,0.0,14988,50.77549082412239,0.0071390445689885245,0.0,0.0
GSW,other,middle (8–15),second chance,101,0.0,0.0,0.0,1.477908355079659,3031,0.0002266116752116771,14988,50.77549082412239,0.00673872431278356,0.0,0.022887779196379385
GSW,other,middle (8–15),turnover attack,40,0.0,0.0,0.0,1.457029145005948,1476,0.0,14988,50.77549082412239,0.0026688017080330933,0.0,0.0
GSW,other,early (16–23),after a score,97,0.0,0.0,0.0,1.537365853212652,2880,0.0,14988,50.77549082412239,0.0064718441419802505,0.0,0.0
GSW,other,early (16–23),other dead ball,3,0.0,0.0,0.0,1.5012842586324286,134,0.001184397084056337,14988,50.77549082412239,0.00020016012810248197,0.0,0.003553191252169011
GSW,other,early (16–23),rebound push,197,0.0,0.0,0.0,1.529202031000483,7136,0.0,14988,50.77549082412239,0.013143848412062984,0.0,0.0
GSW,other,early (16–23),second chance,17,0.0,0.0,0.0,1.5819341902815443,709,0.0,14988,50.77549082412239,0.0011342407259140647,0.0,0.0
GSW,other,early (16–23),turnover attack,66,0.0,0.0,0.0,1.5468083852807937,2639,0.0,14988,50.77549082412239,0.004403522818254604,0.0,0.0
GSW,paint (non-RA),late (0–7),after a score,357,0.05042016806722689,0.002457099855653391,0.8771846484682606,1.2264129032300752,12960,0.002240361684258494,14988,50.77549082412239,0.023819055244195357,0.017275749268612254,0.7998091212802823
GSW,paint (non-RA),late (0–7),other dead ball,89,0.056179775280898875,0.0036050493067259497,0.32084938829860954,1.1896687714803957,3168,0.0018389471519139123,14988,50.77549082412239,0.005938083800373632,0.006318981522206784,0.1636662965203382
GSW,paint (non-RA),late (0–7),rebound push,115,0.02608695652173913,0.0012839960799334756,0.1476595491923497,1.191682516922287,3416,0.0036492854177639145,14988,50.77549082412239,0.007672804910595143,0.002908087086815509,0.41966782304285016
GSW,paint (non-RA),late (0–7),second chance,48,0.020833333333333332,3.1495750752542906e-05,0.0015117960361220595,1.2006959281379068,1313,0.0021942692616997057,14988,50.77549082412239,0.0032025620496397116,2.977412943891891e-05,0.10532492456158588
GSW,paint (non-RA),late (0–7),turnover attack,46,0.0,0.0,0.0,1.2630043796430288,1749,0.0020536387139447826,14988,50.77549082412239,0.003069121964238057,0.0,0.09446738084146
GSW,paint (non-RA),middle (8–15),after a score,680,0.14411764705882352,0.013931893322889216,9.473687459564667,1.2528008820771048,21257,0.009252572883997504,14988,50.77549082412239,0.04536962903656258,0.18657992873727008,6.291749561118303
GSW,paint (non-RA),middle (8–15),other dead ball,104,0.10576923076923077,0.014280596537695596,1.485182039920342,1.245789423252666,2684,0.009245309595822183,14988,50.77549082412239,0.006938884440886042,0.029249978992123546,0.961512197965507
GSW,paint (non-RA),middle (8–15),rebound push,389,0.16452442159383032,0.01829111688214609,7.115244467154828,1.2253919193108245,10918,0.012334282266734636,14988,50.77549082412239,0.02595409661062183,0.1401314758689545,4.798035801759774
GSW,paint (non-RA),middle (8–15),second chance,131,0.1297709923664122,0.017021453517299657,2.229810410766255,1.233356343140842,3667,0.0118152577573308,14988,50.77549082412239,0.00874032559380838,0.04391509317930449,1.5477987662103347
