PLAYER_ID,PLAYER_NAME,TEAM_ABBREVIATION,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,SHORTFALL_WHEN_BELOW,MEAN_SECOND,LATE_SHARE,MEAN_SHOT_VALUE,TEAM_PREMATURE,PREMATURE_MINUS_TEAM
1626181,Norman Powell,LAC,1365,0.06886446886446887,0.0062965557214283525,0.0914340272313798,11.887179487179488,0.2315018315018315,1.2432851090648473,0.04834625124702632,0.020518217617442547
1629599,Amir Coffey,LAC,455,0.06813186813186813,0.004653537007262175,0.06830191413884806,12.05934065934066,0.22197802197802197,1.2319058834851175,0.04834625124702632,0.019785616884841803
202704,Reggie Jackson,LAC,476,0.058823529411764705,0.0031571838699345134,0.05367212578888673,11.573529411764707,0.25840336134453784,1.1947606498748244,0.04834625124702632,0.010477278164738382
1630538,Bones Hyland,LAC,348,0.05747126436781609,0.005529773265063271,0.09621805481210093,11.666666666666666,0.27873563218390807,1.2230425831193705,0.04834625124702632,0.009125013120789768
1629611,Terance Mann,LAC,911,0.052689352360043906,0.00545412562966466,0.10351475934634385,12.14709110867179,0.24807903402854006,1.354981436825495,0.04834625124702632,0.004343101113017583
202331,Paul George,LAC,2081,0.040365209034118214,0.0022758779309715502,0.0563821663613309,11.443056222969727,0.2407496395963479,1.2322485075901244,0.04834625124702632,-0.007981042212908109
201935,James Harden,LAC,763,0.03407601572739188,0.002417318953889682,0.07093901391607028,11.420707732634337,0.26474442988204455,1.250293817925344,0.04834625124702632,-0.014270235519634446
1627826,Ivica Zubac,LAC,963,0.023883696780893044,0.002436673870593388,0.10202247553832318,11.136033229491174,0.2398753894080997,1.4482627589102637,0.04834625124702632,-0.02446255446613328
202695,Kawhi Leonard,LAC,1855,0.01078167115902965,0.0006624285391632604,0.0614402470073924,10.872237196765498,0.2943396226415094,1.2831518253515968,0.04834625124702632,-0.03756458008799667
201587,Nicolas Batum,LAC,354,0.00847457627118644,0.0006606758729247348,0.0779597530051187,10.819209039548022,0.307909604519774,1.3189897956970182,0.04834625124702632,-0.039871674975839884
202694,Marcus Morris Sr.,LAC,590,0.00847457627118644,0.0005308408523321614,0.06263922057519504,10.18135593220339,0.33728813559322035,1.2137555271851275,0.04834625124702632,-0.039871674975839884
201566,Russell Westbrook,LAL,679,0.07216494845360824,0.004139133144784503,0.057356559292013824,12.544918998527246,0.18114874815905743,1.1847923635375976,0.03946394195172516,0.03270100650188308
1629022,Lonnie Walker IV,LAL,496,0.05241935483870968,0.003693623306348316,0.0704629676903371,12.564516129032258,0.1975806451612903,1.2418320457733938,0.03946394195172516,0.01295541288698452
2544,LeBron James,LAL,2312,0.044550173010380625,0.002303422035915433,0.051703997544043506,12.147058823529411,0.2426470588235294,1.2977872451838692,0.03946394195172516,0.005086231058655466
203471,Dennis Schroder,LAL,621,0.040257648953301126,0.00296045216858153,0.07353763186756519,11.210950080515298,0.27053140096618356,1.167466915865937,0.03946394195172516,0.0007937070015759662
1627752,Taurean Prince,LAL,528,0.03977272727272727,0.003826367629740917,0.09620581469062876,12.085227272727273,0.2215909090909091,1.2558151440584182,0.03946394195172516,0.0003087853210021127
203076,Anthony Davis,LAL,2106,0.03751187084520418,0.001354864089981051,0.036118275613925235,11.412155745489079,0.2264957264957265,1.3214115841838523,0.03946394195172516,-0.0019520711065209792
1629060,Rui Hachimura,LAL,888,0.037162162162162164,0.0033070171271026103,0.08898882451112479,11.792792792792794,0.22184684684684686,1.2863835695678063,0.03946394195172516,-0.002301779789562995
1631108,Max Christie,LAL,320,0.034375,0.002958774101673004,0.08607342841230557,10.7875,0.309375,1.2265177184433997,0.03946394195172516,-0.005088941951725157
1630559,Austin Reaves,LAL,1304,0.027607361963190184,0.0013939517797150471,0.050492031131900594,11.733128834355828,0.2561349693251534,1.2539533407786347,0.03946394195172516,-0.011856579988534975
1626156,D'Angelo Russell,LAL,1220,0.023770491803278688,0.0010539814923758925,0.044339911058572025,12.345901639344262,0.18770491803278688,1.2269589364628963,0.03946394195172516,-0.01569345014844647
1628972,Troy Brown Jr.,LAL,421,0.021377672209026127,0.001826405693111827,0.08543519964445324,11.593824228028504,0.26128266033254155,1.2575935364751094,0.03946394195172516,-0.018086269742699033
1631223,David Roddy,MEM,760,0.03684210526315789,0.00299930583993042,0.08140972994096853,11.91842105263158,0.225,1.2716982229319205,0.025458765503735402,0.01138333975942249
1629634,Brandon Clarke,MEM,386,0.03626943005181347,0.001667437109602256,0.045973623164747915,12.321243523316062,0.21243523316062177,1.408548164160724,0.025458765503735402,0.010810664548078067
1631222,Jake LaRavia,MEM,367,0.035422343324250684,0.002424807840658445,0.0684541905785884,11.618528610354224,0.23978201634877383,1.2329832272814711,0.025458765503735402,0.009963577820515282
1628415,Dillon Brooks,MEM,928,0.0334051724137931,0.00216055331891438,0.06467720903072724,12.00323275862069,0.21336206896551724,1.2116647621291636,0.025458765503735402,0.007946406910057699
1630583,Santi Aldama,MEM,1026,0.031189083820662766,0.003178300772386371,0.10190426851463803,11.753411306042885,0.24171539961013644,1.2838958952649835,0.025458765503735402,0.005730318316927364
1629723,John Konchar,MEM,489,0.028629856850715747,0.0027707178293304704,0.09677721561018572,12.67075664621677,0.1983640081799591,1.3615902880088508,0.025458765503735402,0.0031710913469803446
1641713,GG Jackson,MEM,525,0.02857142857142857,0.0037024312453893603,0.1295850935886276,11.15047619047619,0.26285714285714284,1.2773215934890407,0.025458765503735402,0.0031126630676931687
1630533,Ziaire Williams,MEM,534,0.024344569288389514,0.0016077406800157417,0.06604104024064662,12.365168539325843,0.1853932584269663,1.3309726482278539,0.025458765503735402,-0.0011141962153458883
1630217,Desmond Bane,MEM,1615,0.02414860681114551,0.0023265182121626413,0.09634171570878632,12.737461300309597,0.20123839009287925,1.318061244543203,0.025458765503735402,-0.0013101586925898905
1628991,Jaren Jackson Jr.,MEM,1841,0.022813688212927757,0.0013043291937654676,0.057173096326719665,11.23139598044541,0.23954372623574144,1.2900266084284757,0.025458765503735402,-0.0026450772908076445
1631246,Vince Williams Jr.,MEM,388,0.020618556701030927,0.001975486925502582,0.09581111588687521,11.724226804123711,0.2422680412371134,1.279418628120161,0.025458765503735402,-0.004840208802704474
1630214,Xavier Tillman,MEM,485,0.018556701030927835,0.001001546286329906,0.0539722165411116,11.51340206185567,0.21030927835051547,1.3753021040355733,0.025458765503735402,-0.006902064472807567
1629630,Ja Morant,MEM,1294,0.01854714064914992,0.0011787077066628211,0.06355199051757043,12.268933539412673,0.2117465224111283,1.2709456014104967,0.025458765503735402,-0.00691162485458548
1626145,Tyus Jones,MEM,657,0.0106544901065449,0.00034231663307726965,0.032128861133109456,12.502283105022832,0.2176560121765601,1.2325915170545831,0.025458765503735402,-0.014804275397190501
1628379,Luke Kennard,MEM,457,0.002188183807439825,0.00014497411199663346,0.06625316918246149,11.835886214442013,0.25601750547045954,1.3432613649605,0.025458765503735402,-0.023270581696295575
1631170,Jaime Jaquez Jr.,MIA,650,0.12153846153846154,0.013608125514714443,0.11196558967803023,11.652307692307692,0.24307692307692308,1.2163335213938886,0.0485022505044234,0.07303621103403814
1631107,Nikola Jovic,MIA,325,0.08,0.007865476386977597,0.09831845483721995,10.876923076923077,0.27384615384615385,1.222485207418039,0.0485022505044234,0.0314977494955766
1628997,Caleb Martin,MIA,1011,0.0722057368941642,0.007725070732144679,0.1069869384958667,11.207715133531158,0.3076162215628091,1.2352626839642917,0.0485022505044234,0.02370348638974079
1629312,Haywood Highsmith,MIA,509,0.068762278978389,0.006067481602435558,0.08823851816113425,11.473477406679764,0.25736738703339884,1.2423595033731407,0.0485022505044234,0.020260028473965602
1628389,Bam Adebayo,MIA,1966,0.05442522889114954,0.0030901562664844206,0.05677801140101281,11.09969481180061,0.2568667344862665,1.2698282630894586,0.0485022505044234,0.00592297838672614
202710,Jimmy Butler,MIA,1525,0.051147540983606556,0.0027406193451807257,0.05358262181282829,11.046557377049181,0.2839344262295082,1.251316889166021,0.0485022505044234,0.002645290479183153
1629216,Gabe Vincent,MIA,519,0.046242774566473986,0.003954926935705375,0.08552529498462874,10.726396917148362,0.3044315992292871,1.2245204779189096,0.0485022505044234,-0.0022594759379494164
1626179,Terry Rozier,MIA,414,0.04589371980676329,0.0033789717095268133,0.07362601514442633,11.229468599033817,0.28019323671497587,1.1986834119777685,0.0485022505044234,-0.002608530697660115
1629639,Tyler Herro,MIA,1712,0.03329439252336448,0.002018250453561195,0.06061832941222396,11.768691588785046,0.24007009345794392,1.231398435368721,0.0485022505044234,-0.01520785798105892
200768,Kyle Lowry,MIA,642,0.0264797507788162,0.00177271486586883,0.0669460555228111,11.386292834890966,0.2803738317757009,1.2682861647361041,0.0485022505044234,-0.022022499725607204
203506,Victor Oladipo,MIA,362,0.024861878453038673,0.0019926598659880277,0.08014920794307401,11.32596685082873,0.2845303867403315,1.2340181367172853,0.0485022505044234,-0.02364037205138473
1626196,Josh Richardson,MIA,320,0.021875,0.0014572142126619274,0.06661550686454525,12.171875,0.209375,1.2564453837964202,0.0485022505044234,-0.026627250504423404
1629622,Max Strus,MIA,719,0.02086230876216968,0.0028788741802361325,0.13799403570598529,10.760778859527122,0.30737134909596664,1.2998511068220242,0.0485022505044234,-0.02763994174225372
201567,Kevin Love,MIA,472,0.01694915254237288,0.0018768374258644606,0.11073340812600317,11.421610169491526,0.2245762711864407,1.264260558204248,0.0485022505044234,-0.031553097962050525
1629130,Duncan Robinson,MIA,846,0.01182033096926714,0.0014562421291664063,0.12319808412747797,11.55437352245863,0.2647754137115839,1.3169542550082625,0.0485022505044234,-0.03668191953515626
203507,Giannis Antetokounmpo,MIL,2475,0.11272727272727273,0.008320758076307416,0.07381317648337224,12.768484848484848,0.1705050505050505,1.4168326838373961,0.05557586837294333,0.0571514043543294
203109,Jae Crowder,MIL,337,0.08011869436201781,0.005055521747759253,0.06310040107388402,11.311572700296736,0.2551928783382789,1.2354189453995856,0.05557586837294333,0.02454282598907448
1626171,Bobby Portis,MIL,1593,0.05775266792215945,0.002279493833307038,0.03946993126584904,11.475831763967356,0.22473320778405526,1.2465883627305363,0.05557586837294333,0.002176799549216117
1630699,MarJon Beauchamp,MIL,383,0.057441253263707574,0.0048978019148649505,0.08526627879060346,12.488250652741515,0.1801566579634465,1.2860624496599034,0.05557586837294333,0.0018653848907642448
1628975,Jevon Carter,MIL,521,0.053742802303262956,0.004137718376183322,0.07699111692826824,12.495201535508638,0.22456813819577734,1.235004905363618,0.05557586837294333,-0.0018330660696803738
203081,Damian Lillard,MIL,1188,0.049663299663299666,0.004584998695363061,0.09232166864561553,12.349326599326599,0.17845117845117844,1.2417237861601589,0.05557586837294333,-0.005912568709643663
201950,Jrue Holiday,MIL,958,0.049060542797494784,0.003037837054729654,0.061920168051723574,11.991649269311065,0.19102296450939457,1.2448489321155742,0.05557586837294333,-0.006515325575448545
203114,Khris Middleton,MIL,984,0.03861788617886179,0.0018759136083038772,0.048576289225553036,11.855691056910569,0.20426829268292682,1.2240453486387466,0.05557586837294333,-0.01695798219408154
1628960,Grayson Allen,MIL,525,0.030476190476190476,0.00304100755521353,0.09978306040544396,11.775238095238095,0.1980952380952381,1.3104807428860181,0.05557586837294333,-0.025099677896752853
1627736,Malik Beasley,MIL,668,0.029940119760479042,0.0027700089610702317,0.09251829929974573,11.55688622754491,0.25898203592814373,1.2994448825769873,0.05557586837294333,-0.025635748612464287
201572,Brook Lopez,MIL,1564,0.026214833759590793,0.0013201197303293604,0.05035773800573462,11.123401534526854,0.23081841432225064,1.3179816822748451,0.05557586837294333,-0.029361034613352537
1626192,Pat Connaughton,MIL,714,0.02100840336134454,0.0031009054850101242,0.1476031010864819,11.278711484593838,0.23529411764705882,1.3137061748013823,0.05557586837294333,-0.03456746501159879
1630162,Anthony Edwards,MIN,2888,0.09799168975069251,0.006486807747270132,0.06619752923715949,11.93421052631579,0.2316481994459834,1.2277919756793438,0.0556737049977214,0.04231798475297111
203497,Rudy Gobert,MIN,1078,0.075139146567718,0.008261389582974026,0.10994787617834567,11.644712430426717,0.19573283858998144,1.6014077195044811,0.0556737049977214,0.0194654415699966
1629638,Nickeil Alexander-Walker,MIN,610,0.06721311475409836,0.006156894764067305,0.09160258063612331,11.278688524590164,0.26557377049180325,1.2403617640122195,0.0556737049977214,0.011539409756376955
1629675,Naz Reid,MIN,1338,0.05904334828101644,0.006327554675971636,0.10716795134746897,11.328849028400597,0.23243647234678624,1.2832821843455828,0.0556737049977214,0.0033696432832950388
1627752,Taurean Prince,MIN,356,0.056179775280898875,0.004358876513705296,0.07758800194395428,12.292134831460674,0.2050561797752809,1.2570780017624417,0.0556737049977214,0.0005060702831774719
1629669,Jaylen Nowell,MIN,581,0.04819277108433735,0.004508736089457232,0.09355627385623756,12.141135972461274,0.21858864027538727,1.25229687061642,0.0556737049977214,-0.007480933913384051
1630183,Jaden McDaniels,MIN,1268,0.03943217665615142,0.002334694608450263,0.059207855270298655,11.43769716088328,0.26813880126182965,1.3116998326336278,0.0556737049977214,-0.016241528341569986
203937,Kyle Anderson,MIN,838,0.031026252983293555,0.002100111525692251,0.06768820994346562,10.68854415274463,0.3054892601431981,1.2499124512955473,0.0556737049977214,-0.024647452014427848
1626157,Karl-Anthony Towns,MIN,1293,0.030162412993039442,0.0017649531736764683,0.05851498598881214,11.445475638051045,0.20649651972157773,1.2941075625943734,0.0556737049977214,-0.02551129200468196
201144,Mike Conley,MIN,816,0.014705882352941176,0.0010042228728314821,0.06828715535254079,11.112745098039216,0.24877450980392157,1.2655033044911257,0.0556737049977214,-0.04096782264478023
1626156,D'Angelo Russell,MIN,686,0.013119533527696793,0.00045744945235771164,0.03486781381304335,11.892128279883382,0.20262390670553937,1.229275272638727,0.0556737049977214,-0.04255417147002461
1629627,Zion Williamson,NOP,1467,0.1165644171779141,0.0165708196409325,0.14216018955115775,11.967280163599183,0.18882072256305385,1.3152591426437286,0.06183798299268984,0.054726434185224264
1630230,Naji Marshall,NOP,837,0.08960573476702509,0.007589736927264565,0.08470146410827253,11.561529271206691,0.2724014336917563,1.2125814129462782,0.06183798299268984,0.02776775177433525
1630529,Herbert Jones,NOP,1033,0.08906098741529525,0.009952810461669981,0.11175275224896837,12.333978702807357,0.22749273959341723,1.3088041147665153,0.06183798299268984,0.02722300442260541
1630700,Dyson Daniels,NOP,476,0.07142857142857142,0.005866448400792247,0.08213027761109147,11.873949579831933,0.23949579831932774,1.242572190861624,0.06183798299268984,0.009590588435881585
1630530,Trey Murphy III,NOP,1347,0.06087602078693393,0.007290286882834838,0.11975629794120154,13.020044543429844,0.18188567186340016,1.312273173067838,0.06183798299268984,-0.0009619622057559091
1630631,Jose Alvarado,NOP,768,0.059895833333333336,0.005585332167986685,0.09325076315247334,11.755208333333334,0.2669270833333333,1.2171278163592247,0.06183798299268984,-0.001942149659356504
1641722,Jordan Hawkins,NOP,432,0.05555555555555555,0.006165374878892759,0.11097674782006967,12.55787037037037,0.17824074074074073,1.2253792561018744,0.06183798299268984,-0.006282427437134287
202685,Jonas Valanciunas,NOP,1454,0.04607977991746905,0.0012666901739815104,0.027489067357748,10.627235213204951,0.2730398899587345,1.3358176289483117,0.06183798299268984,-0.015758203075220786
1626204,Larry Nance Jr.,NOP,502,0.04183266932270916,0.0034556373882902937,0.08260618899627274,10.633466135458168,0.3047808764940239,1.419913604443473,0.06183798299268984,-0.02000531366998068
1627742,Brandon Ingram,NOP,1723,0.038885664538595474,0.0027033211959492658,0.06951973762120274,11.139291932675565,0.2576900754497969,1.1756306840240902,0.06183798299268984,-0.022952318454094366
203468,CJ McCollum,NOP,2263,0.031816173221387536,0.001387331724347643,0.043604606836093275,12.188245691559876,0.20592134334953602,1.2418853244277088,0.06183798299268984,-0.030021809771302303
1629628,RJ Barrett,NYK,1446,0.156984785615491,0.01214786269355156,0.07738242050605972,11.472337482710927,0.27316735822959887,1.2120643175737118,0.061824953445065174,0.09515983217042584
203944,Julius Randle,NYK,2086,0.0862895493767977,0.005059517479192995,0.05863418589775881,10.774209012464047,0.31351869606903165,1.2476576243503594,0.061824953445065174,0.024464595931732523
1630540,Miles McBride,NYK,605,0.08099173553719008,0.006645267853902056,0.08204871533899478,10.565289256198348,0.32727272727272727,1.2501956129970482,0.061824953445065174,0.019166782092124905
1630193,Immanuel Quickley,NYK,1171,0.05209222886421862,0.0033881488765866827,0.06504134974562305,11.579846285226303,0.2698548249359522,1.2359634208435233,0.061824953445065174,-0.009732724580846557
1630167,Obi Toppin,NYK,395,0.04810126582278481,0.007304914442633753,0.15186532657054377,12.369620253164557,0.2,1.3670236547121117,0.061824953445065174,-0.013723687622280364
1628404,Josh Hart,NYK,742,0.03773584905660377,0.005243427666093117,0.13895083315146764,11.191374663072777,0.3477088948787062,1.3142017833239028,0.061824953445065174,-0.024089104388461402
1629656,Quentin Grimes,NYK,846,0.03664302600472813,0.0033620665223606815,0.09175187993281085,12.209219858156029,0.23404255319148937,1.3587721587130814,0.061824953445065174,-0.025181927440337044
1628392,Isaiah Hartenstein,NYK,629,0.034976152623211444,0.0034007536965245814,0.09723063977790737,11.225755166931638,0.24324324324324326,1.4285195421247598,0.061824953445065174,-0.02684880082185373
1628973,Jalen Brunson,NYK,2632,0.034574468085106384,0.0023335556385645014,0.06749360923848095,10.844224924012158,0.27925531914893614,1.2499407332849184,0.061824953445065174,-0.02725048535995879
1629011,Mitchell Robinson,NYK,365,0.03287671232876712,0.00365616395811629,0.11120832039270383,11.895890410958904,0.1643835616438356,1.6795280175804062,0.061824953445065174,-0.028948241116298054
1628978,Donte DiVincenzo,NYK,922,0.027114967462039046,0.0029038601112113577,0.10709436090147488,11.271149674620391,0.2917570498915401,1.321921996892459,0.061824953445065174,-0.03470998598302613
1630581,Josh Giddey,OKC,1872,0.06784188034188034,0.005408171154788219,0.07971729450207518,12.189102564102564,0.21367521367521367,1.2307423369374217,0.046887284683010504,0.020954595658869833
1631096,Chet Holmgren,OKC,884,0.06334841628959276,0.00819494377616254,0.1293630410379944,12.083710407239819,0.18552036199095023,1.2837868744323049,0.046887284683010504,0.016461131606582254
1631119,Jaylin Williams,OKC,433,0.06235565819861432,0.007035208854413665,0.11282390496152285,11.145496535796767,0.21939953810623555,1.2267439983705726,0.046887284683010504,0.015468373515603817
1630544,Tre Mann,OKC,511,0.060665362035225046,0.00392489163769659,0.06469740731815991,11.943248532289628,0.19373776908023482,1.2024695453272918,0.046887284683010504,0.013778077352214542
1631114,Jalen Williams,OKC,1668,0.05995203836930456,0.005487892876401028,0.09153805317836917,12.190647482014388,0.17266187050359713,1.2670328454966522,0.046887284683010504,0.013064753686294055
1629652,Luguentz Dort,OKC,1447,0.0497581202487906,0.004470010709390146,0.08983479856232696,12.455425017277125,0.19004837595024188,1.2519697040160414,0.046887284683010504,0.0028708355657800985
1630598,Aaron Wiggins,OKC,681,0.03524229074889868,0.0033801641261015872,0.09591215707813254,12.73568281938326,0.19970631424375918,1.3339278421676946,0.046887284683010504,-0.011644993934111822
1641717,Cason Wallace,OKC,414,0.033816425120772944,0.0030746437292567233,0.09092160742230594,12.758454106280194,0.16183574879227053,1.3047155806248756,0.046887284683010504,-0.01307085956223756
1628983,Shai Gilgeous-Alexander,OKC,2693,0.032677311548458966,0.001953195796254448,0.05977223044674122,12.834756776828815,0.15224656516895654,1.2476772022195137,0.046887284683010504,-0.014209973134551537
1629026,Kenrich Williams,OKC,585,0.02905982905982906,0.00253179470988622,0.08712352384020229,11.512820512820513,0.2341880341880342,1.3006246592188333,0.046887284683010504,-0.017827455623181443
1630198,Isaiah Joe,OKC,922,0.02386117136659436,0.0014929477829953076,0.06256808436007608,12.108459869848156,0.20607375271149675,1.2680990708828455,0.046887284683010504,-0.023026113316416144
1631094,Paolo Banchero,ORL,2360,0.08771186440677967,0.009446149975881798,0.10769523644000502,11.488559322033899,0.2440677966101695,1.1763602009615433,0.053570056106371534,0.03414180830040813
1629626,Bol Bol,ORL,460,0.08478260869565217,0.009540674413505628,0.11253103154391254,13.01086956521739,0.16521739130434782,1.2840416839578783,0.053570056106371534,0.031212552589280636
1628365,Markelle Fultz,ORL,923,0.06933911159263272,0.00592879295289972,0.08550431086760064,11.790899241603467,0.22535211267605634,1.1887572103882715,0.053570056106371534,0.01576905548626118
1630532,Franz Wagner,ORL,2034,0.051622418879056046,0.004191665189639424,0.08119854281644372,11.1976401179941,0.30039331366764993,1.2386319124137215,0.053570056106371534,-0.001947637227315488
1630175,Cole Anthony,ORL,1248,0.05128205128205128,0.0036242420252155516,0.07067271949170326,11.501602564102564,0.2588141025641026,1.1600621932695683,0.053570056106371534,-0.002288004824320254
1630591,Jalen Suggs,ORL,1063,0.05079962370649106,0.006033499129387947,0.11877054767665535,12.13922859830668,0.2568203198494826,1.2246721294852354,0.053570056106371534,-0.0027704323998804722
1629021,Moritz Wagner,ORL,874,0.04691075514874142,0.004050641005204516,0.08634781069631091,10.964530892448513,0.2597254004576659,1.346330980584752,0.053570056106371534,-0.006659300957630114
1628371,Jonathan Isaac,ORL,314,0.044585987261146494,0.00296123661698169,0.06641630698087506,11.42356687898089,0.21337579617834396,1.3439535043909614,0.053570056106371534,-0.00898406884522504
1628976,Wendell Carter Jr.,ORL,988,0.02631578947368421,0.0013146464977153503,0.049956566913183315,11.038461538461538,0.2560728744939271,1.3171561741576456,0.053570056106371534,-0.027254266632687325
203914,Gary Harris,ORL,571,0.017513134851138354,0.0010613243793421458,0.060601622060436525,12.26094570928196,0.22591943957968477,1.310217177120487,0.053570056106371534,-0.03605692125523318
1631216,Caleb Houstan,ORL,365,0.00821917808219178,0.00012051777826408412,0.014662996355463568,11.63013698630137,0.2547945205479452,1.2673751488248515,0.053570056106371534,-0.04535087802417975
1630194,Paul Reed,PHI,637,0.11773940345368916,0.011657345884485432,0.09900972437889625,11.169544740973313,0.25274725274725274,1.289002997420533,0.042368319876970394,0.07537108357671876
1629003,Shake Milton,PHI,473,0.06553911205073996,0.0066154393615903495,0.10093880058168503,11.695560253699789,0.2452431289640592,1.2528473031197014,0.042368319876970394,0.02317079217376957
1629001,De'Anthony Melton,PHI,953,0.055613850996852045,0.00477867382763686,0.08592596524033826,12.099685204617,0.24763903462749212,1.2680593671690576,0.042368319876970394,0.013245531119881651
1626162,Kelly Oubre Jr.,PHI,811,0.04808877928483354,0.004087137537721575,0.08499150110492813,11.653514180024661,0.25400739827373614,1.313894092736993,0.042368319876970394,0.005720459407863143
201935,James Harden,PHI,746,0.040214477211796246,0.0036535790051275482,0.09085233126083837,10.642091152815013,0.3445040214477212,1.2299914952969344,0.042368319876970394,-0.002153842665174148
203954,Joel Embiid,PHI,1964,0.03971486761710794,0.002563353031692473,0.06454391479800022,10.060590631364562,0.3411405295315682,1.228319908132775,0.042368319876970394,-0.0026534522598624516
1630178,Tyrese Maxey,PHI,2130,0.03615023474178404,0.002643844505857259,0.07313491944773977,11.789201877934273,0.2563380281690141,1.2807433685038183,0.042368319876970394,-0.006218085135186353
1627777,Georges Niang,PHI,471,0.029723991507430998,0.0025670395406749195,0.08636254454699192,11.371549893842888,0.25477707006369427,1.2965099299810066,0.042368319876970394,-0.012644328369539395
1627741,Buddy Hield,PHI,313,0.019169329073482427,0.0011512399131515443,0.06005634880273889,12.06709265175719,0.23961661341853036,1.3043876671191998,0.042368319876970394,-0.023198990803487966
202699,Tobias Harris,PHI,1656,0.017512077294685992,0.0008512984850241227,0.04861207900689474,11.227657004830919,0.30193236714975846,1.316556243603124,0.042368319876970394,-0.024856242582284402
1629006,Josh Okogie,PHX,565,0.11327433628318584,0.012473338091404955,0.11011618783818437,12.256637168141593,0.18938053097345134,1.266588785976701,0.045166106756252336,0.0681082295269335
1629028,Deandre Ayton,PHX,845,0.08402366863905325,0.0035422028411740045,0.04215720282805683,10.983431952662722,0.22248520710059172,1.3338615285364877,0.045166106756252336,0.038857561882800914
1626166,Cameron Payne,PHX,422,0.07819905213270142,0.005868927503754482,0.07505113353286036,11.66824644549763,0.1990521327014218,1.1774263817781112,0.045166106756252336,0.03303294537644909
1629111,Jock Landale,PHX,313,0.06070287539936102,0.005353842708583861,0.08819751409403942,11.73482428115016,0.19169329073482427,1.2916922186044268,0.045166106756252336,0.015536768643108684
203994,Jusuf Nurkic,PHX,578,0.06055363321799308,0.004537826932323319,0.07493897048236796,10.501730103806228,0.27162629757785467,1.3063755779740183,0.045166106756252336,0.015387526461740741
1628969,Mikal Bridges,PHX,725,0.05517241379310345,0.003329150015860957,0.06034084403747984,11.942068965517242,0.19724137931034483,1.275108526021067,0.045166106756252336,0.010006307036851111
201569,Eric Gordon,PHX,584,0.0410958904109589,0.004131324513910145,0.10052889650514686,11.808219178082192,0.23972602739726026,1.2782987815496158,0.045166106756252336,-0.004070216345293434
1628470,Torrey Craig,PHX,463,0.0367170626349892,0.004832378946875757,0.13161126190608674,11.414686825053996,0.2570194384449244,1.3131167444046858,0.045166106756252336,-0.008449044121263134
1626164,Devin Booker,PHX,2198,0.034121929026387623,0.001731601380415556,0.05074746445537856,12.221110100090991,0.20427661510464057,1.2261049300111406,0.045166106756252336,-0.011044177729864713
1627814,Damion Lee,PHX,424,0.0330188679245283,0.0027506708519214186,0.08330603151533442,11.132075471698114,0.24528301886792453,1.2371263030942201,0.045166106756252336,-0.012147238831724035
203078,Bradley Beal,PHX,669,0.02391629297458894,0.0011727840746182927,0.04903703411997737,11.488789237668161,0.23467862481315396,1.2904300505031299,0.045166106756252336,-0.021249813781663397
1628960,Grayson Allen,PHX,642,0.01557632398753894,0.001513987338170342,0.09719798711053595,11.948598130841122,0.2336448598130841,1.3244273070430537,0.045166106756252336,-0.029589782768713394
201142,Kevin Durant,PHX,1462,0.006155950752393981,0.0001870755997673582,0.030389391873319745,11.38030095759234,0.2640218878248974,1.282768634467453,0.045166106756252336,-0.039010156003858355
101108,Chris Paul,PHX,608,0.004934210526315789,0.00017574390288949777,0.03561743098560488,11.333881578947368,0.26973684210526316,1.2389419901214571,0.045166106756252336,-0.040231896229936545
1631133,Jabari Walker,POR,642,0.102803738317757,0.01007724354024073,0.09802409625506893,11.096573208722742,0.24454828660436137,1.2480931385883605,0.04512689593031987,0.05767684238743714
1631200,Kris Murray,POR,335,0.07761194029850746,0.0075757783885780465,0.09761099077590946,12.164179104477611,0.18507462686567164,1.260429407869304,0.04512689593031987,0.03248504436818759
1630625,Dalano Banton,POR,408,0.07352941176470588,0.01245053759909849,0.16932731134773946,11.691176470588236,0.27205882352941174,1.1880237518410108,0.04512689593031987,0.028402515834386015
1641871,Duop Reath,POR,471,0.06157112526539278,0.005998923583219193,0.09743079336883584,10.768577494692144,0.27176220806794055,1.2399689040588011,0.04512689593031987,0.01644422933507291
203924,Jerami Grant,POR,1650,0.05393939393939394,0.0048260442676576094,0.08947160720938264,10.90969696969697,0.28,1.2352024658971736,0.04512689593031987,0.00881249800907407
1631101,Shaedon Sharpe,POR,1000,0.05,0.004057969066888901,0.08115938133777803,12.044,0.221,1.2908438298888036,0.04512689593031987,0.004873104069680133
1630703,Scoot Henderson,POR,739,0.04330175913396482,0.0048293990056455256,0.11152893328662637,11.603518267929635,0.22868741542625168,1.2164139856768272,0.04512689593031987,-0.0018251367963550494
1641739,Toumani Camara,POR,397,0.042821158690176324,0.006061937571647811,0.1415640715261283,12.360201511335013,0.20654911838790932,1.2922613421618854,0.04512689593031987,-0.002305737240143546
1628404,Josh Hart,POR,327,0.03669724770642202,0.0037498084424535025,0.10218228005685794,12.715596330275229,0.24770642201834864,1.3222061877682327,0.04512689593031987,-0.00842964822389785
1629028,Deandre Ayton,POR,710,0.035211267605633804,0.001273964187944437,0.03618058293762201,11.292957746478873,0.2112676056338028,1.272453403943672,0.04512689593031987,-0.009915628324686065
