TEAM_ABBREVIATION,GAME_PHASE,SCORE_STATE,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,MEAN_SECOND,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,LEAGUE_CLOCK,EXPOSURE_VS_LEAGUE_STATE,CLOCK_VS_LEAGUE_STATE
MEM,fourth quarter,trailing 4–9,447,0.024608501118568233,0.0016944583979377043,12.044742729306488,1.2744185462155269,15069,0.005200792843727529,12.037494193377132,-0.0035063344457898246,0.007248535929356592
MEM,fourth quarter,within 3,535,0.044859813084112146,0.003567042111184303,10.897196261682243,1.262764871401936,18556,0.005490152943047398,10.638930804052597,-0.001923110831863095,0.2582654576296459
MEM,fourth quarter,leading 4–9,426,0.03755868544600939,0.0019196087664654204,9.901408450704226,1.2792681349065549,12970,0.00408417632098019,10.184579799537394,-0.0021645675545147692,-0.28317134883316797
MEM,fourth quarter,leading 10+,752,0.02127659574468085,0.0018121975146499032,10.716755319148936,1.2922186443455823,22750,0.0043126302590357985,10.825978021978022,-0.0025004327443858953,-0.10922270282908642
MEM,quarters 1–3,trailing 10+,1688,0.018364928909952605,0.0013373724363007443,11.920023696682465,1.2771616453466172,50889,0.003973948758289724,11.817249307315922,-0.0026365763219889796,0.1027743893665427
MEM,quarters 1–3,trailing 4–9,1764,0.027777777777777776,0.002175837247260299,11.782312925170068,1.2813172611063828,59432,0.004334566617087798,11.747291021671826,-0.002158729369827499,0.03502190349824197
MEM,quarters 1–3,within 3,3800,0.023421052631578947,0.0018506241440668595,12.097631578947368,1.2875783468649311,102190,0.0040965950300769,11.877277620119385,-0.0022459708860100404,0.22035395882798348
MEM,quarters 1–3,leading 4–9,1881,0.021796916533758637,0.001709147885820341,12.383838383838384,1.314338443292994,52488,0.004000633777634397,12.040199664685261,-0.002291485891814056,0.34363871915312316
MEM,quarters 1–3,leading 10+,1369,0.018261504747991233,0.0013431015516123122,12.380569758948138,1.3371217071032304,42218,0.0035774725742320377,11.919370884456868,-0.0022343710226197253,0.46119887449127006
MIA,fourth quarter,trailing 10+,608,0.05921052631578947,0.005936370399939757,11.807565789473685,1.2451453621924153,26394,0.005093049201256909,12.601614003182542,0.0008433211986828481,-0.7940482137088569
MIA,fourth quarter,trailing 4–9,602,0.044850498338870434,0.00325478967980639,11.36046511627907,1.238292834859609,15069,0.005200792843727529,12.037494193377132,-0.0019460031639211388,-0.6770290770980623
MIA,fourth quarter,within 3,750,0.048,0.003890765983790789,10.433333333333334,1.2261350564987452,18556,0.005490152943047398,10.638930804052597,-0.001599386959256609,-0.2055974707192636
MIA,fourth quarter,leading 4–9,471,0.050955414012738856,0.0039044427684595553,9.906581740976645,1.2362211126824934,12970,0.00408417632098019,10.184579799537394,-0.00017973355252063434,-0.27799805856074933
MIA,fourth quarter,leading 10+,608,0.04111842105263158,0.0033577933497831564,10.421052631578947,1.2639683607033931,22750,0.0043126302590357985,10.825978021978022,-0.0009548369092526421,-0.40492539039907527
MIA,quarters 1–3,trailing 10+,1147,0.05231037489102005,0.003410554771194634,11.430688753269399,1.2681356349104458,50889,0.003973948758289724,11.817249307315922,-0.0005633939870950903,-0.38656055404652356
MIA,quarters 1–3,trailing 4–9,1774,0.0496054114994363,0.004064453017597469,11.319052987598647,1.2475293063250157,59432,0.004334566617087798,11.747291021671826,-0.00027011359949032955,-0.4282380340731784
MIA,quarters 1–3,within 3,3797,0.04556228601527522,0.0036119534526116133,11.616276007374243,1.2610370223616671,102190,0.0040965950300769,11.877277620119385,-0.0004846415774652866,-0.261001612745142
MIA,quarters 1–3,leading 4–9,1908,0.03773584905660377,0.003129537366692508,11.421383647798741,1.2658541589453214,52488,0.004000633777634397,12.040199664685261,-0.000871096410941889,-0.6188160168865195
MIA,quarters 1–3,leading 10+,1177,0.05097706032285471,0.005179143903549845,11.4214103653356,1.2757095852272082,42218,0.0035774725742320377,11.919370884456868,0.0016016713293178072,-0.4979605191212677
MIL,fourth quarter,trailing 10+,674,0.04896142433234421,0.002692386078790557,12.332344213649852,1.291625121323531,26394,0.005093049201256909,12.601614003182542,-0.002400663122466352,-0.26926978953268943
MIL,fourth quarter,trailing 4–9,299,0.043478260869565216,0.0036793965715459353,12.471571906354516,1.2845019690951518,15069,0.005200792843727529,12.037494193377132,-0.0015213962721815936,0.43407771297738407
MIL,fourth quarter,within 3,622,0.06430868167202572,0.004905652171695758,10.836012861736334,1.2684736807729895,18556,0.005490152943047398,10.638930804052597,-0.0005845007713516396,0.19708205768373688
MIL,fourth quarter,leading 4–9,539,0.04638218923933209,0.0029375696462857915,10.382189239332096,1.3027247136275046,12970,0.00408417632098019,10.184579799537394,-0.001146606674694398,0.1976094397947019
MIL,fourth quarter,leading 10+,1049,0.037178265014299335,0.0028753683481079336,11.009532888465206,1.2761696956334023,22750,0.0043126302590357985,10.825978021978022,-0.0014372619109278648,0.18355486648718333
MIL,quarters 1–3,trailing 10+,1358,0.05228276877761414,0.003901765187762722,11.71060382916053,1.2943514040107371,50889,0.003973948758289724,11.817249307315922,-7.218357052700235e-05,-0.10664547815539294
MIL,quarters 1–3,trailing 4–9,1529,0.06474820143884892,0.004911827919384579,11.75670372792675,1.2977383040092971,59432,0.004334566617087798,11.747291021671826,0.0005772613022967804,0.009412706254924075
MIL,quarters 1–3,within 3,3361,0.05355548943766736,0.0036291663757260935,12.058018446890806,1.3071962635380523,102190,0.0040965950300769,11.877277620119385,-0.0004674286543508064,0.18074082677142123
MIL,quarters 1–3,leading 4–9,2246,0.05609973285841496,0.004139514013164916,12.258682101513802,1.301437918479092,52488,0.004000633777634397,12.040199664685261,0.00013888023553051878,0.21848243682854118
MIL,quarters 1–3,leading 10+,1907,0.04771893025694809,0.0032624739972665867,12.161510225485054,1.3131532082018729,42218,0.0035774725742320377,11.919370884456868,-0.00031499857696545104,0.2421393410281869
MIN,fourth quarter,trailing 10+,571,0.047285464098073555,0.0027897259561748614,13.133099824868651,1.2985486198428724,26394,0.005093049201256909,12.601614003182542,-0.002303323245082048,0.5314858216861094
MIN,fourth quarter,trailing 4–9,387,0.06201550387596899,0.0048000295172995425,11.674418604651162,1.265757569856754,15069,0.005200792843727529,12.037494193377132,-0.00040076332642798636,-0.36307558872596957
MIN,fourth quarter,within 3,738,0.051490514905149054,0.0031975890647862326,10.210027100271002,1.2631513491644737,18556,0.005490152943047398,10.638930804052597,-0.0022925638782611652,-0.4289037037815948
MIN,fourth quarter,leading 4–9,513,0.06627680311890838,0.0055206877454226375,9.904483430799221,1.2605915052021706,12970,0.00408417632098019,10.184579799537394,0.001436511424442448,-0.2800963687381728
MIN,fourth quarter,leading 10+,956,0.051255230125523014,0.003273293148988144,11.384937238493723,1.3004548868905623,22750,0.0043126302590357985,10.825978021978022,-0.0010393371100476546,0.5589592165157011
MIN,quarters 1–3,trailing 10+,1102,0.047186932849364795,0.0046874983954853745,11.740471869328493,1.2813045866848054,50889,0.003973948758289724,11.817249307315922,0.0007135496371956504,-0.07677743798742931
MIN,quarters 1–3,trailing 4–9,1704,0.04636150234741784,0.0034684238800635598,11.644366197183098,1.2886359611105742,59432,0.004334566617087798,11.747291021671826,-0.0008661427370242384,-0.10292482448872775
MIN,quarters 1–3,within 3,3578,0.05757406372275014,0.004780718159436793,11.668529904974847,1.284737012731283,102190,0.0040965950300769,11.877277620119385,0.0006841231293598935,-0.20874771514453805
MIN,quarters 1–3,leading 4–9,2005,0.058354114713216956,0.00494941159432749,11.91571072319202,1.306261978666659,52488,0.004000633777634397,12.040199664685261,0.000948777816693093,-0.12448894149324019
MIN,quarters 1–3,leading 10+,1536,0.052734375,0.003992742497058199,11.930338541666666,1.3086588674962858,42218,0.0035774725742320377,11.919370884456868,0.0004152699228261612,0.010967657209798531
NOP,fourth quarter,trailing 10+,804,0.08582089552238806,0.00836484703206835,12.988805970149254,1.2636466723401547,26394,0.005093049201256909,12.601614003182542,0.0032717978308114404,0.38719196696671254
NOP,fourth quarter,trailing 4–9,299,0.043478260869565216,0.005876398903569721,11.578595317725753,1.2532810867090622,15069,0.005200792843727529,12.037494193377132,0.0006756060598421924,-0.45889887565137855
NOP,fourth quarter,within 3,462,0.06926406926406926,0.007296436509212717,10.164502164502165,1.2174751040846659,18556,0.005490152943047398,10.638930804052597,0.0018062835661653192,-0.4744286395504318
NOP,fourth quarter,leading 4–9,482,0.05186721991701245,0.005643395750913275,10.051867219917012,1.2511682579142405,12970,0.00408417632098019,10.184579799537394,0.0015592194299330854,-0.13271257962038163
NOP,fourth quarter,leading 10+,1091,0.044912923923006415,0.003979199805807493,10.89000916590284,1.288204980111758,22750,0.0043126302590357985,10.825978021978022,-0.0003334304532283056,0.06403114392481868
NOP,quarters 1–3,trailing 10+,1496,0.06350267379679145,0.006360691464834185,12.0274064171123,1.2728284359297737,50889,0.003973948758289724,11.817249307315922,0.002386742706544461,0.21015710979637703
NOP,quarters 1–3,trailing 4–9,1626,0.06826568265682657,0.005972668492286043,11.948954489544896,1.2616022320364164,59432,0.004334566617087798,11.747291021671826,0.001638101875198245,0.20166346787307
NOP,quarters 1–3,within 3,2901,0.06790761806273699,0.0062956960456690535,11.996897621509824,1.272072215078957,102190,0.0040965950300769,11.877277620119385,0.0021991010155921536,0.11962000139043916
NOP,quarters 1–3,leading 4–9,1972,0.06389452332657201,0.006015981215011999,12.066937119675456,1.2768376729687207,52488,0.004000633777634397,12.040199664685261,0.002015347437377602,0.02673745499019553
NOP,quarters 1–3,leading 10+,2213,0.0447356529597831,0.004119232493982813,11.914595571622232,1.2878727780791526,42218,0.0035774725742320377,11.919370884456868,0.0005417599197507748,-0.004775312834635059
NYK,fourth quarter,trailing 10+,616,0.08279220779220779,0.005843766037753743,12.49025974025974,1.3020219582436592,26394,0.005093049201256909,12.601614003182542,0.0007507168364968338,-0.11135426292280215
NYK,fourth quarter,trailing 4–9,507,0.07297830374753451,0.008205223865060497,11.812623274161735,1.2733311906390794,15069,0.005200792843727529,12.037494193377132,0.0030044310213329676,-0.22487091921539637
NYK,fourth quarter,within 3,552,0.059782608695652176,0.004515469146976133,10.253623188405797,1.2606052525897196,18556,0.005490152943047398,10.638930804052597,-0.000974683796071265,-0.38530761564680027
NYK,fourth quarter,leading 4–9,519,0.07129094412331406,0.004857325756229074,9.80732177263969,1.2737789227404466,12970,0.00408417632098019,10.184579799537394,0.0007731494352488846,-0.37725802689770305
NYK,fourth quarter,leading 10+,954,0.059748427672955975,0.0061887208138740905,10.439203354297694,1.3048036176619071,22750,0.0043126302590357985,10.825978021978022,0.001876090554838292,-0.38677466768032787
NYK,quarters 1–3,trailing 10+,1268,0.08201892744479496,0.006444523102256164,11.511829652996845,1.2828991674261228,50889,0.003973948758289724,11.817249307315922,0.00247057434396644,-0.3054196543190777
NYK,quarters 1–3,trailing 4–9,1845,0.05365853658536585,0.004499161200562703,11.095934959349593,1.290591383498261,59432,0.004334566617087798,11.747291021671826,0.00016459458347490522,-0.6513560623222325
NYK,quarters 1–3,within 3,3536,0.05345022624434389,0.004440427507193228,11.169400452488688,1.295433126106579,102190,0.0040965950300769,11.877277620119385,0.00034383247711632786,-0.7078771676306967
NYK,quarters 1–3,leading 4–9,1886,0.049310710498409335,0.0037645947360313826,11.506362672322375,1.3083686055771844,52488,0.004000633777634397,12.040199664685261,-0.0002360390416030144,-0.5338369923628861
NYK,quarters 1–3,leading 10+,1645,0.050455927051671734,0.004014976066817193,11.297872340425531,1.3167574018199597,42218,0.0035774725742320377,11.919370884456868,0.0004375034925851555,-0.6214985440313363
OKC,fourth quarter,trailing 10+,588,0.0391156462585034,0.0037938882135054594,13.02721088435374,1.2628925874311203,26394,0.005093049201256909,12.601614003182542,-0.0012991609877514498,0.42559688117119876
OKC,fourth quarter,trailing 4–9,558,0.05734767025089606,0.004308334260820763,12.390681003584229,1.281587846698124,15069,0.005200792843727529,12.037494193377132,-0.0008924585829067659,0.35318681020709697
OKC,fourth quarter,within 3,653,0.08422664624808576,0.00879255999420574,11.012251148545175,1.1991289009370503,18556,0.005490152943047398,10.638930804052597,0.0033024070511583426,0.3733203444925781
OKC,fourth quarter,leading 4–9,467,0.044967880085653104,0.004177013595137205,11.021413276231263,1.2280812135807124,12970,0.00408417632098019,10.184579799537394,9.28372741570158e-05,0.8368334766938688
OKC,fourth quarter,leading 10+,1006,0.02186878727634195,0.0015985911949507202,10.981113320079523,1.2637987843860699,22750,0.0043126302590357985,10.825978021978022,-0.002714039064085078,0.1551352981015004
OKC,quarters 1–3,trailing 10+,1498,0.03938584779706275,0.002733702241188073,12.470627503337784,1.2750631375540158,50889,0.003973948758289724,11.817249307315922,-0.001240246517101651,0.6533781960218619
OKC,quarters 1–3,trailing 4–9,2127,0.044193700047014575,0.00426534991999696,12.244945933239304,1.2596266689046463,59432,0.004334566617087798,11.747291021671826,-6.92166970908386e-05,0.4976549115674782
OKC,quarters 1–3,within 3,3408,0.051643192488262914,0.004307688366325304,12.460387323943662,1.263109023886923,102190,0.0040965950300769,11.877277620119385,0.000211093336248404,0.5831097038242774
OKC,quarters 1–3,leading 4–9,1885,0.0519893899204244,0.00431078260760974,12.76392572944297,1.2672983156932436,52488,0.004000633777634397,12.040199664685261,0.00031014882997534333,0.7237260647577095
OKC,quarters 1–3,leading 10+,1713,0.03677758318739054,0.003364714243550647,12.76707530647986,1.2965187524826478,42218,0.0035774725742320377,11.919370884456868,-0.00021275833068139065,0.8477044220229928
ORL,fourth quarter,trailing 10+,901,0.07214206437291898,0.007645385689970708,12.451720310765817,1.239955377964735,26394,0.005093049201256909,12.601614003182542,0.002552336488713799,-0.14989369241672534
ORL,fourth quarter,trailing 4–9,524,0.07061068702290077,0.006333062185823986,12.09732824427481,1.231618229341432,15069,0.005200792843727529,12.037494193377132,0.001132269342096457,0.05983405089767757
ORL,fourth quarter,within 3,564,0.07092198581560284,0.007683705174156683,10.47695035460993,1.1860183217619746,18556,0.005490152943047398,10.638930804052597,0.002193552231109285,-0.16198044944266776
ORL,fourth quarter,leading 4–9,391,0.043478260869565216,0.0038217885055590877,9.695652173913043,1.2277956790052813,12970,0.00408417632098019,10.184579799537394,-0.00026238781542110194,-0.4889276256243509
ORL,fourth quarter,leading 10+,705,0.03971631205673759,0.004332968224888905,9.914893617021276,1.2394708540823378,22750,0.0043126302590357985,10.825978021978022,2.0337965853106307e-05,-0.9110844049567461
ORL,quarters 1–3,trailing 10+,1726,0.054461181923522596,0.005203533517336429,11.496523754345308,1.2385445799422865,50889,0.003973948758289724,11.817249307315922,0.0012295847590467045,-0.32072555297061456
ORL,quarters 1–3,trailing 4–9,2044,0.05332681017612524,0.0055486041044160595,11.73972602739726,1.2421238853323557,59432,0.004334566617087798,11.747291021671826,0.0012140374873282614,-0.007564994274565251
ORL,quarters 1–3,within 3,3338,0.0512282804074296,0.0041816516898798,11.690832834032355,1.250058393090319,102190,0.0040965950300769,11.877277620119385,8.505665980289984e-05,-0.18644478608702997
ORL,quarters 1–3,leading 4–9,1600,0.04125,0.003825615524589798,11.636875,1.2622529566355953,52488,0.004000633777634397,12.040199664685261,-0.00017501825304459904,-0.40332466468526107
ORL,quarters 1–3,leading 10+,1155,0.04329004329004329,0.0038866690879367657,11.441558441558442,1.2633111627935216,42218,0.0035774725742320377,11.919370884456868,0.0003091965137047279,-0.4778124428984256
PHI,fourth quarter,trailing 10+,587,0.05110732538330494,0.006200395953945899,12.301533219761499,1.3106561433671133,26394,0.005093049201256909,12.601614003182542,0.0011073467526889896,-0.30008078342104305
PHI,fourth quarter,trailing 4–9,480,0.058333333333333334,0.004323271663640924,11.6125,1.2488161242059503,15069,0.005200792843727529,12.037494193377132,-0.0008775211800866045,-0.42499419337713107
PHI,fourth quarter,within 3,583,0.03773584905660377,0.0029144737484869954,10.125214408233276,1.2436470854264414,18556,0.005490152943047398,10.638930804052597,-0.0025756791945604025,-0.5137163958193209
PHI,fourth quarter,leading 4–9,484,0.045454545454545456,0.00444405004557661,9.586776859504132,1.2396029932100054,12970,0.00408417632098019,10.184579799537394,0.00035987372459642033,-0.5978029400332616
PHI,fourth quarter,leading 10+,972,0.050411522633744855,0.003829536763826782,10.947530864197532,1.2790747301352574,22750,0.0043126302590357985,10.825978021978022,-0.00048309349520901657,0.12155284221950957
PHI,quarters 1–3,trailing 10+,1268,0.02996845425867508,0.0019586579284922414,11.134858044164037,1.2968056011294615,50889,0.003973948758289724,11.817249307315922,-0.0020152908297974828,-0.6823912631518851
PHI,quarters 1–3,trailing 4–9,1811,0.054113749309773605,0.004380588016750925,11.242959690778575,1.282237044759848,59432,0.004334566617087798,11.747291021671826,4.6021399663126634e-05,-0.5043313308932511
PHI,quarters 1–3,within 3,3238,0.0423100679431748,0.00336621808546768,11.44471896232242,1.2794130243767738,102190,0.0040965950300769,11.877277620119385,-0.0007303769446092199,-0.4325586577969638
PHI,quarters 1–3,leading 4–9,1839,0.04187058183795541,0.0030717901287961183,11.581294181620446,1.2934715910514853,52488,0.004000633777634397,12.040199664685261,-0.0009288436488382786,-0.4589054830648145
PHI,quarters 1–3,leading 10+,1652,0.031476997578692496,0.0026238780338561515,11.460048426150122,1.3089591740459083,42218,0.0035774725742320377,11.919370884456868,-0.0009535945403758863,-0.4593224583067457
PHX,fourth quarter,trailing 10+,606,0.05115511551155116,0.004513013544817434,12.607260726072607,1.2690760495498898,26394,0.005093049201256909,12.601614003182542,-0.0005800356564394753,0.005646722890064737
PHX,fourth quarter,trailing 4–9,437,0.034324942791762014,0.0029541108295952287,11.766590389016018,1.2690412056193514,15069,0.005200792843727529,12.037494193377132,-0.0022466820141323,-0.2709038043611134
PHX,fourth quarter,within 3,585,0.035897435897435895,0.0029900861193704427,10.133333333333333,1.2447989933953991,18556,0.005490152943047398,10.638930804052597,-0.002500066823676955,-0.5055974707192643
PHX,fourth quarter,leading 4–9,521,0.04798464491362764,0.003994587737082534,10.249520153550863,1.2404189263559215,12970,0.00408417632098019,10.184579799537394,-8.958858389765574e-05,0.0649403540134692
PHX,fourth quarter,leading 10+,1019,0.05789990186457311,0.006058624696525002,10.60549558390579,1.2429435603554564,22750,0.0043126302590357985,10.825978021978022,0.0017459944374892036,-0.22048243807223145
PHX,quarters 1–3,trailing 10+,1457,0.043239533287577216,0.0023817198582363227,11.986959505833905,1.3013310535096052,50889,0.003973948758289724,11.817249307315922,-0.0015922289000534014,0.16971019851798275
PHX,quarters 1–3,trailing 4–9,1539,0.044184535412605586,0.004250200674453072,11.480181936322287,1.273132287192091,59432,0.004334566617087798,11.747291021671826,-8.436594263472579e-05,-0.2671090853495386
PHX,quarters 1–3,within 3,3222,0.04407200496585972,0.002847361890848972,11.84729981378026,1.2753847833751046,102190,0.0040965950300769,11.877277620119385,-0.001249233139227928,-0.029977806339124058
PHX,quarters 1–3,leading 4–9,1957,0.04394481349003577,0.0031106989213868087,11.918753193663772,1.2888436960954401,52488,0.004000633777634397,12.040199664685261,-0.0008899348562475882,-0.12144647102148909
PHX,quarters 1–3,leading 10+,1997,0.04056084126189284,0.0035009677105828094,11.57936905358037,1.2880467097494974,42218,0.0035774725742320377,11.919370884456868,-7.650486364922833e-05,-0.3400018308764974
POR,fourth quarter,trailing 10+,1390,0.053237410071942444,0.00514126187564501,12.517985611510792,1.2436234034365932,26394,0.005093049201256909,12.601614003182542,4.821267438810065e-05,-0.08362839167175018
POR,fourth quarter,trailing 4–9,478,0.058577405857740586,0.0067522531409204,11.48744769874477,1.2344324525204735,15069,0.005200792843727529,12.037494193377132,0.0015514602971928712,-0.5500464946323618
POR,fourth quarter,within 3,630,0.05555555555555555,0.004488848140478439,9.966666666666667,1.2123238012705548,18556,0.005490152943047398,10.638930804052597,-0.001001304802568959,-0.6722641373859304
POR,fourth quarter,leading 4–9,273,0.040293040293040296,0.003830516622692114,9.63003663003663,1.2587599472330937,12970,0.00408417632098019,10.184579799537394,-0.00025365969828807563,-0.5545431695007643
POR,fourth quarter,leading 10+,402,0.017412935323383085,0.0011499043117005256,10.708955223880597,1.3056614344652384,22750,0.0043126302590357985,10.825978021978022,-0.0031627259473352726,-0.117022798097425
POR,quarters 1–3,trailing 10+,2478,0.043583535108958835,0.00431443993560439,11.437853107344633,1.2609981464663358,50889,0.003973948758289724,11.817249307315922,0.0003404911773146656,-0.37939619997128915
POR,quarters 1–3,trailing 4–9,2255,0.043458980044345896,0.004809172684864813,11.40620842572062,1.2569617134153164,59432,0.004334566617087798,11.747291021671826,0.0004746060677770147,-0.34108259595120494
POR,quarters 1–3,within 3,3195,0.039749608763693274,0.003663980758410216,11.558059467918623,1.2625613829301308,102190,0.0040965950300769,11.877277620119385,-0.00043261427166668394,-0.31921815220076155
POR,quarters 1–3,leading 4–9,1359,0.042678440029433405,0.004023303957627985,11.561442236938925,1.2760708028525611,52488,0.004000633777634397,12.040199664685261,2.267017999358842e-05,-0.478757427746336
POR,quarters 1–3,leading 10+,776,0.03608247422680412,0.0034693696464928392,11.896907216494846,1.2933893796445106,42218,0.0035774725742320377,11.919370884456868,-0.00010810292773919851,-0.022463667962021816
SAC,fourth quarter,trailing 10+,686,0.08892128279883382,0.007295183722701445,12.814868804664723,1.2379943188245914,26394,0.005093049201256909,12.601614003182542,0.0022021345214445357,0.21325480148218112
SAC,fourth quarter,trailing 4–9,462,0.07792207792207792,0.007385332767332411,12.837662337662337,1.2438345212006698,15069,0.005200792843727529,12.037494193377132,0.002184539923604882,0.8001681442852053
SAC,fourth quarter,within 3,746,0.09651474530831099,0.009420042868412916,11.780160857908847,1.221316104965522,18556,0.005490152943047398,10.638930804052597,0.003929889925365518,1.1412300538562494
SAC,fourth quarter,leading 4–9,419,0.06205250596658711,0.005540183338063783,10.785202863961814,1.2309926215611078,12970,0.00408417632098019,10.184579799537394,0.0014560070170835937,0.6006230644244201
SAC,fourth quarter,leading 10+,902,0.045454545454545456,0.003405424129445701,11.523281596452328,1.268011945238251,22750,0.0043126302590357985,10.825978021978022,-0.0009072061295900976,0.6973035744743061
SAC,quarters 1–3,trailing 10+,1476,0.06504065040650407,0.004538183522783593,12.46070460704607,1.2922557769135519,50889,0.003973948758289724,11.817249307315922,0.0005642347644938686,0.6434552997301477
SAC,quarters 1–3,trailing 4–9,1754,0.05758266818700114,0.004549734237305348,12.336374002280502,1.2849595602382349,59432,0.004334566617087798,11.747291021671826,0.00021516762021754968,0.5890829806086764
SAC,quarters 1–3,within 3,3399,0.07119741100323625,0.005176239155488153,12.493674610179465,1.275215230905441,102190,0.0040965950300769,11.877277620119385,0.0010796441254112528,0.6163969900600801
SAC,quarters 1–3,leading 4–9,2187,0.05486968449931413,0.0045119582935567466,12.597622313671696,1.279696967734572,52488,0.004000633777634397,12.040199664685261,0.0005113245159223496,0.5574226489864351
SAC,quarters 1–3,leading 10+,1555,0.05144694533762058,0.0032833389726409997,12.8,1.3039969287175317,42218,0.0035774725742320377,11.919370884456868,-0.0002941336015910381,0.8806291155431332
SAS,fourth quarter,trailing 10+,1617,0.04452690166975881,0.003995480957998503,12.852813852813853,1.2580907985375676,26394,0.005093049201256909,12.601614003182542,-0.0010975682432584066,0.2511998496313108
SAS,fourth quarter,trailing 4–9,529,0.05103969754253308,0.003512322684736034,12.26086956521739,1.2463061440822252,15069,0.005200792843727529,12.037494193377132,-0.001688470158991495,0.2233753718402589
SAS,fourth quarter,within 3,459,0.05228758169934641,0.00464608465058388,10.991285403050108,1.2474056850101007,18556,0.005490152943047398,10.638930804052597,-0.0008440682924635177,0.3523545989975112
SAS,fourth quarter,leading 4–9,263,0.053231939163498096,0.005315172160200416,10.692015209125476,1.219461344825658,12970,0.00408417632098019,10.184579799537394,0.0012309958392202267,0.5074354095880818
SAS,fourth quarter,leading 10+,382,0.041884816753926704,0.00261541819613458,11.19109947643979,1.280457056409168,22750,0.0043126302590357985,10.825978021978022,-0.0016972120629012185,0.365121454461768
SAS,quarters 1–3,trailing 10+,2674,0.03777112939416604,0.002815729333401344,12.205310396409873,1.2579996719048994,50889,0.003973948758289724,11.817249307315922,-0.00115821942488838,0.38806108909395043
SAS,quarters 1–3,trailing 4–9,2348,0.04258943781942078,0.003955157108854027,12.180579216354344,1.2635621080663282,59432,0.004334566617087798,11.747291021671826,-0.00037940950823377086,0.4332881946825182
SAS,quarters 1–3,within 3,3318,0.0379746835443038,0.00326585610920844,12.116335141651597,1.269489136436183,102190,0.0040965950300769,11.877277620119385,-0.0008307389208684597,0.23905752153221194
SAS,quarters 1–3,leading 4–9,1371,0.028446389496717725,0.002794934065622612,12.428154631655726,1.293033656726266,52488,0.004000633777634397,12.040199664685261,-0.0012056997120117848,0.38795496697046516
SAS,quarters 1–3,leading 10+,1020,0.0392156862745098,0.0031913379858091334,12.25,1.2843765224265193,42218,0.0035774725742320377,11.919370884456868,-0.00038613458842290437,0.33062911554313246
TOR,fourth quarter,trailing 10+,1083,0.040627885503231764,0.003207889211729578,12.858725761772853,1.3095904873736335,26394,0.005093049201256909,12.601614003182542,-0.0018851599895273311,0.25711175859031066
TOR,fourth quarter,trailing 4–9,563,0.03197158081705151,0.0020063826285719242,11.818827708703374,1.2715248696453239,15069,0.005200792843727529,12.037494193377132,-0.0031944102151556047,-0.21866648467375782
TOR,fourth quarter,within 3,592,0.0472972972972973,0.003212905105843129,10.567567567567568,1.2419552047465932,18556,0.005490152943047398,10.638930804052597,-0.002277247837204269,-0.07136323648502874
TOR,fourth quarter,leading 4–9,416,0.036057692307692304,0.0016873141332603833,10.389423076923077,1.267149045932731,12970,0.00408417632098019,10.184579799537394,-0.0023968621877198063,0.20484327738568275
TOR,fourth quarter,leading 10+,645,0.040310077519379844,0.002573847744393135,10.812403100775194,1.273884122583228,22750,0.0043126302590357985,10.825978021978022,-0.0017387825146426635,-0.013574921202827994
TOR,quarters 1–3,trailing 10+,1983,0.03580433686333838,0.0032007885484292837,11.940494200706,1.2991709066652897,50889,0.003973948758289724,11.817249307315922,-0.0007731602098604404,0.12324489339007805
TOR,quarters 1–3,trailing 4–9,1984,0.03881048387096774,0.002744740403721718,11.75100806451613,1.2833158133336846,59432,0.004334566617087798,11.747291021671826,-0.0015898262133660804,0.003717042844304075
TOR,quarters 1–3,within 3,3401,0.03822405174948545,0.002702689790835274,11.967950602763892,1.2769872838752996,102190,0.0040965950300769,11.877277620119385,-0.001393905239241626,0.09067298264450763
TOR,quarters 1–3,leading 4–9,1790,0.03240223463687151,0.002859722239217802,12.354748603351956,1.3043082149777412,52488,0.004000633777634397,12.040199664685261,-0.0011409115384165948,0.31454893866669487
TOR,quarters 1–3,leading 10+,1270,0.029921259842519685,0.0021852050536798136,12.11259842519685,1.3090195790992736,42218,0.0035774725742320377,11.919370884456868,-0.0013922675205522241,0.19322754073998283
UTA,fourth quarter,trailing 10+,1064,0.06860902255639098,0.006462223055687848,12.638157894736842,1.2782475052526174,26394,0.005093049201256909,12.601614003182542,0.0013691738544309388,0.0365438915543006
UTA,fourth quarter,trailing 4–9,652,0.07975460122699386,0.00881359275657672,11.802147239263803,1.2278551233084056,15069,0.005200792843727529,12.037494193377132,0.003612799912849191,-0.23534695411332862
UTA,fourth quarter,within 3,675,0.09925925925925926,0.010033609092611525,10.924444444444445,1.1963465950437768,18556,0.005490152943047398,10.638930804052597,0.004543456149564127,0.2855136403918479
UTA,fourth quarter,leading 4–9,361,0.06371191135734072,0.005913843537933319,10.662049861495845,1.2423632773439206,12970,0.00408417632098019,10.184579799537394,0.0018296672169531292,0.4774700619584511
UTA,fourth quarter,leading 10+,539,0.06679035250463822,0.00571440881948106,11.198515769944342,1.2519377573371189,22750,0.0043126302590357985,10.825978021978022,0.0014017785604452616,0.37253774796631944
