SPECIFICATION,TEAM_ABBREVIATION,N_ACTIONS,PREMATURE,EXPOSURE_PER_ACTION,TOTAL_EXPOSURE,MEAN_ACTION_VALUE,MEAN_REFERENCE,EXPOSURE_RANK
exclude period clock < 2s,POR,14537,0.026484143908646902,0.0024749204655436534,35.97791880760809,1.4373771271555424,0.9816216317400316,15
exclude period clock < 2s,MIN,14416,0.031423418423973365,0.002428685076143659,35.01192405768699,1.471888563757638,1.0187158511999206,16
exclude period clock < 2s,ATL,15527,0.030591872222580023,0.002417309358200718,37.53356240478255,1.4502556260405635,1.0179997456119214,17
exclude period clock < 2s,WAS,14763,0.023843392264444895,0.0020064564802088217,29.621317017322834,1.4197961605904792,0.9580250529793236,18
exclude period clock < 2s,PHX,14523,0.025889967637540454,0.0019831322982743083,28.801030367837782,1.4542828830756682,1.0144328263574776,19
exclude period clock < 2s,LAC,14252,0.022452989054167836,0.00196078621137978,27.945125084584625,1.4818545851276053,1.020520029004096,20
exclude period clock < 2s,CHA,14712,0.023586188145731376,0.0019375549335697185,28.505308182677698,1.4245046922246367,0.9603057203676101,21
exclude period clock < 2s,MIL,14877,0.02466895207367077,0.0016843051063939504,25.0574070678228,1.4793124584547461,1.01775406782483,22
exclude period clock < 2s,SAS,15220,0.020039421813403416,0.0015257894504863108,23.22251543640165,1.4293020975155755,0.9558103783211954,23
exclude period clock < 2s,DAL,14588,0.018576912530847273,0.0015060342615098256,21.970027806905335,1.4854824092947303,0.9944927088560899,24
exclude period clock < 2s,TOR,15019,0.01950862241161196,0.0014974873940273744,22.490763170897136,1.4506348688869941,0.9805878495060792,25
exclude period clock < 2s,BKN,14330,0.018562456385205862,0.0014786859649128076,21.189569877200533,1.4542480486888525,0.9764887336629833,26
exclude period clock < 2s,CLE,14117,0.016646596302330525,0.001189060798995163,16.785971299414715,1.48661140888993,1.0064477544736845,27
exclude period clock < 2s,LAL,14804,0.01769791948122129,0.001155304819834386,17.10313255282825,1.465262035005932,0.9730246076338067,28
exclude period clock < 2s,CHI,14633,0.017153010319141668,0.0011528443174021671,16.869570896545913,1.4548015937066503,0.990092989891728,29
exclude period clock < 2s,MEM,14967,0.014832631789937864,0.001100037855436418,16.464266582316867,1.454358633107578,0.9610401442014446,30
exclude period clock < 3s,BOS,14765,0.057907213003725026,0.005308172596683919,78.37516839003807,1.4488971999516256,1.0696340990770543,1
exclude period clock < 3s,HOU,15034,0.05181588399627511,0.004826803197226486,72.56615926710299,1.4164454389284002,1.0270986765413619,2
exclude period clock < 3s,UTA,14962,0.04925812057211603,0.004331591985953006,64.80927929382888,1.4177207464908306,1.0273499452731454,3
exclude period clock < 3s,DEN,14293,0.04533687819212202,0.0035949395173664497,51.382470521718666,1.4731943583642018,1.0508544160605364,4
exclude period clock < 3s,GSW,14988,0.040565785962103015,0.003266326312318345,48.95569876902736,1.4441871597700269,1.0337341299104634,5
exclude period clock < 3s,ORL,14330,0.036078157711095606,0.0031260644136237923,44.796503047228946,1.4185434902919434,0.9928255201242848,6
exclude period clock < 3s,NOP,14707,0.03562929217379479,0.0030523668795793906,44.891159697974096,1.4577570692850585,1.0338253522381984,7
exclude period clock < 3s,IND,15227,0.03414986537072306,0.0030083874317875896,45.808715423829625,1.449495876384859,1.0131132879894342,8
exclude period clock < 3s,SAC,14938,0.038224661936002144,0.0029819374822346307,44.54418210962091,1.4459055335913116,1.0299145369671867,9
exclude period clock < 3s,NYK,14673,0.03162270837592858,0.002729553894983349,40.05074430109068,1.4685398113401869,1.0486027541615064,10
exclude period clock < 3s,OKC,15267,0.03150586231741665,0.002657337839104113,40.56957678960249,1.4298113828599552,0.9982164058776904,11
exclude period clock < 3s,DET,14705,0.03202992179530772,0.0026310548025711717,38.68966087180908,1.393172853147798,0.9611015796665865,12
exclude period clock < 3s,MIA,14093,0.029660114950684737,0.0025711384712593316,36.23505447545776,1.4480146746772733,1.0026468870884206,13
exclude period clock < 3s,PHI,14351,0.030032750330987387,0.002514914396884507,36.09153650968956,1.4758879406461205,1.0192102531928573,14
exclude period clock < 3s,POR,14537,0.026484143908646902,0.0024749204655436534,35.97791880760809,1.4373771271555424,0.9816216317400316,15
exclude period clock < 3s,MIN,14416,0.031423418423973365,0.002428685076143659,35.01192405768699,1.471888563757638,1.0187158511999206,16
exclude period clock < 3s,ATL,15527,0.030591872222580023,0.002417309358200718,37.53356240478255,1.4502556260405635,1.0179997456119214,17
exclude period clock < 3s,WAS,14763,0.023843392264444895,0.0020064564802088217,29.621317017322834,1.4197961605904792,0.9580250529793236,18
exclude period clock < 3s,PHX,14523,0.025889967637540454,0.0019831322982743083,28.801030367837782,1.4542828830756682,1.0144328263574776,19
exclude period clock < 3s,LAC,14252,0.022452989054167836,0.00196078621137978,27.945125084584625,1.4818545851276053,1.020520029004096,20
exclude period clock < 3s,CHA,14712,0.023586188145731376,0.0019375549335697185,28.505308182677698,1.4245046922246367,0.9603057203676101,21
exclude period clock < 3s,MIL,14877,0.02466895207367077,0.0016843051063939504,25.0574070678228,1.4793124584547461,1.01775406782483,22
exclude period clock < 3s,SAS,15220,0.020039421813403416,0.0015257894504863108,23.22251543640165,1.4293020975155755,0.9558103783211954,23
exclude period clock < 3s,DAL,14588,0.018576912530847273,0.0015060342615098256,21.970027806905335,1.4854824092947303,0.9944927088560899,24
exclude period clock < 3s,TOR,15019,0.01950862241161196,0.0014974873940273744,22.490763170897136,1.4506348688869941,0.9805878495060792,25
exclude period clock < 3s,BKN,14330,0.018562456385205862,0.0014786859649128076,21.189569877200533,1.4542480486888525,0.9764887336629833,26
exclude period clock < 3s,CLE,14117,0.016646596302330525,0.001189060798995163,16.785971299414715,1.48661140888993,1.0064477544736845,27
exclude period clock < 3s,LAL,14804,0.01769791948122129,0.001155304819834386,17.10313255282825,1.465262035005932,0.9730246076338067,28
exclude period clock < 3s,CHI,14633,0.017153010319141668,0.0011528443174021671,16.869570896545913,1.4548015937066503,0.990092989891728,29
exclude period clock < 3s,MEM,14967,0.014832631789937864,0.001100037855436418,16.464266582316867,1.454358633107578,0.9610401442014446,30
exclude period clock < 5s,BOS,14691,0.05813082839833912,0.005317681913479887,78.12206499093301,1.4491050974827198,1.0709766567647463,1
exclude period clock < 5s,HOU,14984,0.05198878804057661,0.00484290972150981,72.56615926710299,1.416603663221322,1.0276648876826888,2
exclude period clock < 5s,UTA,14897,0.04947304826475129,0.004350491997974684,64.80927929382888,1.4177321339793043,1.0281197824572732,3
exclude period clock < 5s,DEN,14256,0.045454545454545456,0.0036042698177412083,51.382470521718666,1.4731834243194808,1.0514167677775936,4
exclude period clock < 5s,GSW,14924,0.04067274189225409,0.0032784845845778227,48.928103940239424,1.444628397753831,1.0347296917387108,5
exclude period clock < 5s,ORL,14261,0.03625271720075731,0.003141189471091014,44.796503047228946,1.418904930354487,0.9939779414348602,6
exclude period clock < 5s,NOP,14654,0.03575815477002866,0.0030634065577981504,44.891159697974096,1.4579615036599962,1.0347244754820832,7
exclude period clock < 5s,IND,15171,0.03427592116538132,0.003019492151066484,45.808715423829625,1.4497016075927958,1.013991174483663,8
exclude period clock < 5s,SAC,14872,0.03832705755782679,0.002991867547570901,44.49505416747444,1.4461704875090935,1.0311685259879113,9
exclude period clock < 5s,NYK,14619,0.031739517066830834,0.00273963638423221,40.05074430109068,1.468545461211011,1.049381364245986,10
exclude period clock < 5s,OKC,15200,0.03164473684210526,0.0026690511045791114,40.56957678960249,1.4297855789552334,0.9992250957216093,11
exclude period clock < 5s,DET,14643,0.03209724783172847,0.002635518499672219,38.591897390700304,1.393343405924128,0.9620068760535753,12
exclude period clock < 5s,MIA,14040,0.02977207977207977,0.002580844335858815,36.23505447545776,1.44824581524408,1.003506000746401,13
exclude period clock < 5s,PHI,14289,0.030163062495626006,0.0025258266155566912,36.09153650968956,1.4758003510930042,1.0202735268088516,14
exclude period clock < 5s,POR,14476,0.026595744680851064,0.0024853494617026865,35.97791880760809,1.4375842285701845,0.9824564723601401,15
exclude period clock < 5s,MIN,14364,0.03153717627401838,0.0024374773083881223,35.01192405768699,1.4719250082333701,1.0193928301703656,16
exclude period clock < 5s,ATL,15465,0.030649854510184288,0.0024139790748218632,37.332186392120114,1.4503784065206053,1.018960217403236,17
exclude period clock < 5s,WAS,14697,0.023950466081513234,0.0020154668991850607,29.621317017322834,1.4197382190389802,0.9591329110598178,18
exclude period clock < 5s,PHX,14454,0.026013560260135602,0.00199259930592485,28.801030367837782,1.4543853866279015,1.0156367052886992,19
exclude period clock < 5s,LAC,14198,0.02253838568812509,0.001968243772685211,27.945125084584625,1.4820135338423641,1.0213657221840995,20
exclude period clock < 5s,CHA,14661,0.023668235454607462,0.0019442949445929811,28.505308182677698,1.4243428391291777,0.9610525676428051,21
exclude period clock < 5s,MIL,14809,0.024782227024106963,0.0016920391024257413,25.0574070678228,1.4789519467804677,1.019020031444445,22
exclude period clock < 5s,SAS,15167,0.020109448143996834,0.0015311212129229016,23.22251543640165,1.429282726534411,0.9565993649889178,23
exclude period clock < 5s,DAL,14541,0.01863695756825528,0.0015109021255006764,21.970027806905335,1.4854447886345703,0.9954281146228271,24
exclude period clock < 5s,TOR,14957,0.019589489870963428,0.0015036948031622074,22.490763170897136,1.4509575476035097,0.9816303402659865,25
exclude period clock < 5s,BKN,14265,0.01864703820539783,0.0014854237558500198,21.189569877200533,1.4540821805606894,0.9777450254816862,26
exclude period clock < 5s,CLE,14056,0.016718838929994307,0.0011942210656954123,16.785971299414715,1.487094296260566,1.0074985373881402,27
exclude period clock < 5s,LAL,14751,0.0177615076943936,0.0011594558031881397,17.10313255282825,1.4652883769706588,0.9739277497742445,28
exclude period clock < 5s,CHI,14591,0.01720238503186896,0.0011561627644812496,16.869570896545913,1.4549397056218358,0.9907268694363417,29
exclude period clock < 5s,MEM,14899,0.014900328881132963,0.001105058499383641,16.464266582316867,1.4544063495831576,0.9621579341221999,30
exclude period clock < 8s,BOS,14647,0.058168908308868714,0.00532237521020201,77.95682970382884,1.4494068957851522,1.0715115796603827,1
exclude period clock < 8s,HOU,14917,0.05188710866796273,0.004835507675558593,72.13126799630753,1.417010495435679,1.0281705941949981,2
exclude period clock < 8s,UTA,14837,0.04953831637123408,0.004361745418672803,64.71521677684838,1.4181016457299558,1.0286682389276232,3
exclude period clock < 8s,DEN,14200,0.045563380281690144,0.0036011634612977666,51.13652115042829,1.473610446939274,1.0520700025860044,4
exclude period clock < 8s,GSW,14852,0.040735254511176947,0.003289732057605999,48.8591005195643,1.4447788982453909,1.0355687394539947,5
exclude period clock < 8s,ORL,14198,0.03613184955627553,0.003144467572811317,44.645150598775075,1.4196127489474009,0.9946617488266969,6
exclude period clock < 8s,NOP,14595,0.03590270640630353,0.0030757903184634528,44.891159697974096,1.4582975636373283,1.03541211218406,7
exclude period clock < 8s,IND,15117,0.03433220877158166,0.003030026925208225,45.804917028372735,1.44990112231332,1.0145439132802383,8
exclude period clock < 8s,SAC,14820,0.038461538461538464,0.003002365328439571,44.49505416747444,1.4464424487506686,1.0319219002169866,9
exclude period clock < 8s,NYK,14554,0.03188126975401951,0.0027518719459317495,40.05074430109068,1.468910447510311,1.0499735092460605,10
exclude period clock < 8s,OKC,15154,0.031674805331925564,0.002676132360611714,40.554109792709916,1.4299393908488838,0.9997697566217312,11
exclude period clock < 8s,DET,14566,0.03219826994370452,0.0026449636684147625,38.52654079412943,1.3936549910884835,0.9629321523403129,12
exclude period clock < 8s,MIA,13985,0.029889166964604932,0.0025909942420777802,36.23505447545776,1.448592457447414,1.0040866096348702,13
exclude period clock < 8s,PHI,14228,0.03029238122012932,0.0025366556444819765,36.09153650968956,1.4759041266366892,1.0210006357960901,14
exclude period clock < 8s,POR,14412,0.026505689703025255,0.002455134120228961,35.38339294073979,1.4382141997529738,0.9830160897554612,15
exclude period clock < 8s,MIN,14324,0.031625244345154985,0.0024442840029102898,35.01192405768699,1.472144076276495,1.0198069107984478,16
exclude period clock < 8s,ATL,15397,0.03065532246541534,0.002422104119645684,37.2931371301846,1.4505101207408642,1.0197870502830884,17
exclude period clock < 8s,WAS,14634,0.024053573869072024,0.00202414357095277,29.621317017322834,1.4199539138417785,0.9599598924679211,18
exclude period clock < 8s,PHX,14407,0.026029013673908516,0.001988741425847957,28.651797722191517,1.4546882500027822,1.0162481942567563,19
exclude period clock < 8s,LAC,14133,0.022429774287129414,0.0019589421456766595,27.685729344848227,1.4824612950199674,1.0221745642972355,20
exclude period clock < 8s,CHA,14600,0.02363013698630137,0.0019456434836937675,28.406394861929005,1.424973631671526,0.9616756442180925,21
exclude period clock < 8s,MIL,14752,0.024810195227765727,0.0016975707518197501,25.042563730844954,1.4788240285505556,1.019763210100314,22
exclude period clock < 8s,SAS,15096,0.020204027556968734,0.001538322432194068,23.22251543640165,1.4293243828224225,0.9574276842481048,23
exclude period clock < 8s,DAL,14483,0.018711592902023063,0.0015169528279296647,21.970027806905335,1.4856919038268974,0.9962349721206697,24
exclude period clock < 8s,TOR,14890,0.019677635997313633,0.0015104609248419835,22.490763170897136,1.4511791491792199,0.9823634963046581,25
exclude period clock < 8s,BKN,14210,0.0187192118226601,0.0014911731088811072,21.189569877200533,1.4543902331966991,0.9784988836821984,26
exclude period clock < 8s,CLE,13999,0.016786913350953638,0.0011990835987866788,16.785971299414715,1.487410021255244,1.0081480747009286,27
exclude period clock < 8s,LAL,14689,0.017836476274763428,0.001164349687033035,17.10313255282825,1.465374001884906,0.974822372364893,28
exclude period clock < 8s,CHI,14532,0.017272226809799063,0.001160856791669826,16.869570896545913,1.4549451138059992,0.9913304065676218,29
exclude period clock < 8s,MEM,14828,0.014971675209063933,0.001110349782999519,16.464266582316867,1.4544890212263923,0.962980001806225,30
remove rim,HOU,10533,0.05743852653564986,0.006074067469363565,63.978152654806436,1.3484740561231112,1.0197278381343504,1
remove rim,BOS,11074,0.058605743182228644,0.005671738067113783,62.808827355218035,1.3872397024950802,1.0594024985971835,2
remove rim,UTA,11170,0.049149507609668755,0.004680584102486914,52.28212442477882,1.3629820468624174,1.0206647023418944,3
remove rim,DEN,9872,0.0516612641815235,0.00430347244621932,42.48387998907713,1.3903272666646516,1.0387296715476153,4
remove rim,ORL,10020,0.04101796407185629,0.0038688098345931255,38.76547454262312,1.3415920238599695,0.984706622740897,5
remove rim,GSW,11596,0.04406691962745774,0.0037687946410368614,43.702942657463446,1.3865650182549123,1.0269604428559949,6
remove rim,NOP,10488,0.038996948893974065,0.0035949084674098716,37.703400006194734,1.377819286267954,1.0257754430661035,7
remove rim,IND,10632,0.036023325808878855,0.003535612496240912,37.59063206003338,1.3757473937919602,1.0035736122508614,8
remove rim,SAC,11095,0.040018026137899954,0.003246925550075771,36.02463897809068,1.3794841873137067,1.0225790036418294,9
remove rim,POR,10246,0.030255709545188365,0.0031611603544467047,32.389248991660935,1.3674444014492229,0.9735285344468199,10
remove rim,DET,10795,0.033719314497452524,0.0030095827379315126,32.48844565597068,1.3360348290552972,0.95128522326458,11
remove rim,NYK,10637,0.03111779637115728,0.003002243456761615,31.9348636495733,1.393992981656738,1.0381446410751862,12
remove rim,MIN,10145,0.03469689502217841,0.002925601439418543,29.68022660290112,1.3820653559547675,1.010104934925836,13
remove rim,OKC,10807,0.03072082909225502,0.00291721514391126,31.526344060248984,1.3586890014438866,0.9862839624331627,14
remove rim,PHI,10269,0.02989580290193787,0.0028270486326927033,29.03096240912137,1.4060828697485122,1.0073127912153048,15
remove rim,ATL,11310,0.03156498673740053,0.0027566877616968946,31.178138584791878,1.3744256146122915,1.00889155806859,16
remove rim,MIA,10818,0.02902569791088926,0.0027013647391261175,29.223363747866337,1.3861975864695242,0.9924442169581429,17
remove rim,WAS,10716,0.02734229189996267,0.0024211535082885633,25.945080994820245,1.346070837887045,0.9461318971684843,18
remove rim,LAC,10508,0.024172059383326987,0.0022989114290232334,24.15696129617614,1.4167577099817867,1.0094972105329933,19
remove rim,CHA,10349,0.02454343414822688,0.0022646932899543213,23.437310857737273,1.3479879607400502,0.9499089115261485,20
remove rim,PHX,11164,0.02678251522751702,0.002185333794926999,24.397066486565016,1.3872173820796934,1.0060785550366167,21
remove rim,SAS,10800,0.02435185185185185,0.001907776428435671,20.603985427105247,1.3549206025333465,0.9469449937846388,22
remove rim,TOR,10745,0.02214983713355049,0.001821561578389849,19.572679159798927,1.3629353766179497,0.9679150602840347,23
remove rim,MIL,10989,0.02620802620802621,0.0017672245676596213,19.42003077401158,1.3925358945600583,1.009173158690187,24
remove rim,BKN,10637,0.01964839710444674,0.0017056582116500932,18.14308639732204,1.3848119748522139,0.9674815578920926,25
remove rim,DAL,11047,0.01801394043631755,0.0016502902122103994,18.230755974288282,1.415863959066558,0.984118158206725,26
remove rim,CHI,10456,0.019223412394797246,0.0013590923611265947,14.210669727939674,1.3741395057309203,0.9795347437804748,27
remove rim,LAL,10281,0.019356093765197938,0.0013561033940428426,13.942098994154465,1.3749153361015856,0.9575924599083717,28
remove rim,CLE,9928,0.018029814665592264,0.0013150237613186841,13.055555902371896,1.3838001537110294,0.9954357370679087,29
remove rim,MEM,10733,0.016211683592658156,0.001298970169245537,13.94184682651235,1.3799918791318675,0.9521326214936731,30
remove paint (non-RA),BOS,12527,0.03264947712940049,0.002298378552598204,28.7917881283977,1.48728997645668,1.0735396495797958,1
remove paint (non-RA),DEN,11895,0.034384195039932744,0.001954982432119705,23.254516030063893,1.4997469812164483,1.0568650225063125,2
remove paint (non-RA),UTA,11658,0.025904957968776805,0.0015802848008362722,18.422960208149263,1.466491535154259,1.0323910942444707,3
remove paint (non-RA),SAC,12230,0.02305805396565822,0.0014680578539437517,17.954347553732084,1.4822056431265151,1.0332567018595116,4
remove paint (non-RA),NYK,11986,0.0220256966460871,0.0013932252690517465,16.699198074854234,1.5081026995279923,1.05438317925435,5
remove paint (non-RA),PHI,11780,0.020033955857385398,0.001346214004554434,15.858400973651232,1.5162512750195276,1.0253840101387248,6
remove paint (non-RA),OKC,12420,0.019001610305958132,0.0012335802570469564,15.321066792523197,1.469411388692887,1.0045104135293101,7
remove paint (non-RA),GSW,12330,0.020600162206001624,0.001204478399467986,14.851218665440268,1.4851825675034027,1.03811639272872,8
remove paint (non-RA),HOU,12258,0.022515907978463045,0.0011696138674855677,14.337126787638088,1.4633193408190857,1.0313126356542763,9
remove paint (non-RA),ATL,12530,0.020271348762968874,0.0011598505233007994,14.532927056959016,1.4900697867558959,1.0226258234908,10
remove paint (non-RA),NOP,11905,0.019151616967660646,0.001119911572648713,13.332547272382929,1.4982399512177296,1.041009061399077,11
remove paint (non-RA),MIA,11073,0.01842319154700623,0.0010989065870613422,12.168192638530243,1.4843925357261336,1.0066193228617613,12
remove paint (non-RA),IND,12729,0.017126247152172206,0.0010699023432599022,13.618786927355297,1.4890852476162633,1.018432006205847,13
remove paint (non-RA),PHX,11665,0.01868838405486498,0.0009691649763995684,11.305309449700966,1.4862603620599972,1.0208094179229716,14
remove paint (non-RA),MIL,12866,0.017643401212498057,0.0009466557942188728,12.179673448420017,1.5079543257140915,1.0220272334824645,15
remove paint (non-RA),ORL,11959,0.01555313989464002,0.0009453069941883405,11.304926343498364,1.4607140442512396,0.9966155079690173,16
remove paint (non-RA),DET,11855,0.015858287642345002,0.0009169394741314752,10.870317465828638,1.4374988371296058,0.9665534257638815,17
remove paint (non-RA),MIN,11772,0.017414203194019706,0.0008832609910796918,10.397748386990132,1.5192429255751783,1.024466416887441,18
remove paint (non-RA),CHA,12101,0.012478307577886125,0.0007738703443449906,9.364605036918732,1.4699959096768374,0.9653838615528122,19
remove paint (non-RA),WAS,11845,0.01046855213170114,0.0007362355887609393,8.720710548873326,1.4642675611565221,0.9629131936529077,20
remove paint (non-RA),LAC,11703,0.011108262838588396,0.0006748283229547239,7.897515863539133,1.5169030764999354,1.0246818404583382,21
remove paint (non-RA),DAL,12396,0.011535979348176831,0.0006676228556251532,8.275852918329399,1.5146763146558986,0.9999274444650522,22
remove paint (non-RA),CLE,11582,0.010015541357278536,0.0005920867911517291,6.8575492151193265,1.5326882131829827,1.0120945007228983,23
remove paint (non-RA),POR,12188,0.010009845749917952,0.0005814965488276024,7.087279937110819,1.4774942292715778,0.9855824718749314,24
remove paint (non-RA),BKN,11896,0.01000336247478144,0.0005747261621917648,6.836942425433234,1.4905600368292267,0.9824754539666286,25
remove paint (non-RA),SAS,12305,0.008533116619260463,0.0004875894130892734,5.9997877280635095,1.471975720337575,0.9617502057438816,26
remove paint (non-RA),CHI,12445,0.010606669345118521,0.00048213672883350324,6.000191590332948,1.4801317145332764,0.9943875929609121,27
remove paint (non-RA),TOR,12024,0.009647371922821025,0.00043039415862834994,5.1750593633472795,1.4953983523135785,0.9869928789544918,28
remove paint (non-RA),MEM,11875,0.007326315789473684,0.0003764809969494022,4.470711838774151,1.5001892929168565,0.9673557227554694,29
remove paint (non-RA),LAL,12276,0.008064516129032258,0.0003704560312211397,4.5477182392707105,1.5034117119685928,0.9783327406622712,30
remove mid-range,HOU,13736,0.04950495049504951,0.004890372155450451,67.17415192726739,1.4420539145206999,1.0294669580768867,1
remove mid-range,BOS,13558,0.04860598908393569,0.004825740107510353,65.42738437762537,1.4745884602439798,1.0750400190614886,2
remove mid-range,UTA,14002,0.04535066419082988,0.004239157453434522,59.356682662990174,1.4364025183876583,1.0304021886795498,3
remove mid-range,ORL,12731,0.034482758620689655,0.0031060489881924317,39.54310966867785,1.4530502586651888,0.9974975336372798,4
remove mid-range,DEN,12557,0.03066018953571713,0.0029866085894526256,37.50284405775662,1.5175372542797758,1.0563742934708267,5
remove mid-range,GSW,13390,0.03398058252427184,0.0029659801288389235,39.714473925153186,1.4762448360804086,1.0378523514648936,6
remove mid-range,NOP,13137,0.031514044302352134,0.0029594986392828754,38.87893362425913,1.4893909947901498,1.0379117338353363,7
remove mid-range,IND,13846,0.03185035389282103,0.002942685695559032,40.74442614071035,1.4777280543774927,1.0176870449264748,8
remove mid-range,DET,12927,0.03040148526340218,0.002657896725708125,34.358630973228934,1.4270045209500204,0.9652617470024225,9
remove mid-range,SAC,13656,0.030975395430579963,0.002589175513357746,35.35778081041338,1.4740750131471687,1.0338655616131285,10
remove mid-range,POR,13072,0.026239290085679316,0.0025382243582686456,33.17966881128773,1.4682964861448036,0.985411714177222,11
remove mid-range,OKC,13844,0.02860444958104594,0.0025244904685471485,34.94904604656672,1.455153558748425,1.0025104310895754,12
remove mid-range,MIA,12667,0.02542038367411384,0.0024669021117503303,31.248249049541435,1.4792677183440133,1.0081515666678988,13
remove mid-range,NYK,13381,0.025110230924445108,0.002415676806604902,32.3241713491802,1.4974838903593117,1.0526053943017941,14
remove mid-range,MIN,13150,0.026768060836501902,0.002288176876512378,30.08952592613777,1.5037705463460602,1.021866730495439,15
remove mid-range,ATL,13704,0.02590484530064215,0.0022044892817783502,30.210321117490512,1.4855089992483816,1.0224431467764143,16
remove mid-range,PHI,12934,0.024740992732333385,0.0021122190225655673,27.319440837863045,1.5034286503869851,1.025639001803092,17
remove mid-range,LAC,12453,0.02063759736609652,0.0019572520495456766,24.37365977299231,1.5206719250332237,1.0263981339716841,18
remove mid-range,WAS,13235,0.022213826973932753,0.0019134129273867312,25.324020093963387,1.450060033153408,0.9638349742113385,19
remove mid-range,CHA,13181,0.021925498824064943,0.0018366361027766778,24.20870047069939,1.4587653515446903,0.9647460767967359,20
remove mid-range,PHX,12287,0.019532839586554895,0.001798200006092131,22.094483474854012,1.4944133535320885,1.0183326606401242,21
remove mid-range,TOR,13424,0.017356972586412396,0.0015082549573496647,20.2468145474619,1.4869751820333343,0.9865826340471581,22
remove mid-range,SAS,13725,0.017704918032786884,0.0014495961430617888,19.89570706352305,1.4602441569929603,0.9601209343788395,23
remove mid-range,MIL,13094,0.01703070108446617,0.0014385205739482787,18.83598839527876,1.521119565857296,1.0233723946282698,24
remove mid-range,BKN,12597,0.016273715964118442,0.0014050532812044693,17.6994561833327,1.4881863877348063,0.9816897422006917,25
remove mid-range,DAL,13125,0.01561904761904762,0.0013592828371174353,17.84058723716634,1.516341734605884,0.999371733306244,26
remove mid-range,LAL,13086,0.01734678282133578,0.0012029615210729073,15.741954464760065,1.5044074763221893,0.9809732492756851,27
remove mid-range,CHI,12193,0.01418846879357008,0.0011176685452695648,13.627732572471803,1.50327477799151,0.9963054392677991,28
remove mid-range,CLE,12964,0.014116013576056772,0.0010991543940515047,14.249437564483706,1.5149804819238302,1.009864718022666,29
remove mid-range,MEM,14026,0.013118494225010694,0.0010411153926195612,14.602684496881965,1.4757473026456926,0.964595808724203,30
remove three,BOS,8267,0.1025765090117334,0.009446897944704621,78.0975053088731,1.4342921659909085,1.0726158370186964,1
remove three,HOU,9902,0.07846899616239143,0.007322707129296121,72.50944599429019,1.3990467915868627,1.0292742018904806,2
remove three,UTA,9263,0.07826837957465184,0.00694872833699324,64.36607058556838,1.3973270000861449,1.0272043616030093,3
remove three,GSW,8728,0.0692025664527956,0.00556810965387548,48.59846105902518,1.417150753572157,1.0335841922539206,4
remove three,DEN,9637,0.06651447545916779,0.005314831999629473,51.219035980429226,1.473328770533547,1.052158719098195,5
remove three,SAC,9082,0.06210085884166483,0.004877315457677448,44.29577898662659,1.4408053763301876,1.0323870808151203,6
remove three,IND,9664,0.05360099337748345,0.004705329174605738,45.472301143389856,1.4420317573481292,1.0129765713136287,7
remove three,ORL,9599,0.05365142202312741,0.0046646524207612765,44.775998586887496,1.403149172114677,0.9944982909110742,8
remove three,NOP,9892,0.052668823291548726,0.004524726869296956,44.75859819108549,1.4574243747371303,1.032078939737519,9
remove three,NYK,9264,0.04987046632124352,0.004305585007938875,39.88693951354574,1.4649462340591455,1.051622928761591,10
remove three,MIA,8928,0.046370967741935484,0.004039578627960938,36.06535799043525,1.4419642623236748,1.0067467403447896,11
remove three,OKC,10006,0.047871277233659804,0.003988834046518948,39.91227346946859,1.426445261198342,1.0019044369999341,12
remove three,DET,9840,0.04766260162601626,0.003921001795791699,38.58265767059032,1.3628099130382294,0.9646577617595615,13
remove three,PHI,9416,0.04566694987255735,0.0038302681933340098,36.065805308433035,1.4701116139154708,1.0210098390123898,14
remove three,POR,9325,0.04085790884718499,0.003824206213027627,35.66072293648262,1.4227905123435083,0.9842798011463695,15
remove three,MIN,9431,0.04771498250450641,0.003697197673314807,34.86827125703194,1.4735048693587358,1.0200085796869174,16
remove three,ATL,10275,0.04467153284671533,0.0035697616014701934,36.67930045510624,1.4426753111756614,1.0203035284462552,17
remove three,LAC,9314,0.03435688211294825,0.003000335525508334,27.945125084584625,1.4648352815538341,1.0243203007128405,18
remove three,WAS,9629,0.03582926575968429,0.0029986643903117194,28.874139414311546,1.4111024367715004,0.9612833942410384,19
remove three,PHX,9581,0.038722471558292455,0.0029857250487833583,28.606231692393354,1.4457174803339645,1.015948917086768,20
remove three,CHA,9644,0.03598092077975944,0.0029557557219698984,28.505308182677698,1.409803719437983,0.9621324335230497,21
remove three,MIL,8885,0.0409679234665166,0.002802624365935444,24.90131749133642,1.4964040436225483,1.020285754242684,22
remove three,DAL,8450,0.0314792899408284,0.0025518209811753838,21.562887290931993,1.4917369822263407,0.9973724829909085,23
remove three,BKN,8968,0.02954950936663693,0.0023293069386165948,20.889224625513624,1.444792467526678,0.9766268160858435,24
remove three,SAS,9964,0.030509835407466882,0.002325177247141021,23.168066090513136,1.4173657580084302,0.9551612831512578,25
remove three,TOR,10079,0.028971128088103978,0.0022301554164186233,22.477736442083305,1.4459578883863866,0.9832304982136995,26
remove three,CLE,8991,0.025358692025358693,0.0018375226051705886,16.521165743088762,1.505552624932205,1.010777586842102,27
remove three,MEM,9447,0.023393669948131683,0.0017336251280599278,16.377556584782138,1.4526858468199022,0.9612200138338023,28
