SEASON,TEAM_ABBREVIATION,CLOCK_PHASE,SHOOTING_FOULS,AND_ONES,FOUL_ONLY,OFFICIAL_FGA,FOUL_ONLY_ACTION_SHARE
2020,NYK,middle,263,0,263,3070,0.07890789078907891
2020,NYK,early,299,144,155,1139,0.11978361669242658
2020,OKC,late,80,3,77,1459,0.050130208333333336
2020,OKC,middle,245,0,245,3101,0.07322175732217573
2020,OKC,early,380,148,232,1563,0.12924791086350976
2020,ORL,late,96,1,95,1644,0.05462909718228867
2020,ORL,middle,255,2,253,3104,0.07536490914507
2020,ORL,early,327,159,168,1438,0.10460772104607721
2020,PHI,late,94,1,93,1634,0.05385060799073538
2020,PHI,middle,300,0,300,2848,0.09529860228716645
2020,PHI,early,358,157,201,1522,0.11665699361578642
2020,PHX,late,87,1,86,1588,0.05137395459976105
2020,PHX,middle,195,1,194,2963,0.06145074437757365
2020,PHX,early,296,142,154,1570,0.08932714617169374
2020,POR,late,95,3,92,1670,0.05221339387060159
2020,POR,middle,241,1,240,3287,0.06804649844060108
2020,POR,early,329,143,186,1414,0.11625
2020,SAC,late,84,2,82,1389,0.0557443915703603
2020,SAC,middle,264,2,262,3104,0.0778371954842543
2020,SAC,early,376,166,210,1672,0.11158342189160468
2020,SAS,late,89,4,85,1622,0.04979496192149971
2020,SAS,middle,271,2,269,3273,0.07594579333709768
2020,SAS,early,380,188,192,1434,0.11808118081180811
2020,TOR,late,86,4,82,1542,0.050492610837438424
2020,TOR,middle,229,1,228,2906,0.07275047862156987
2020,TOR,early,374,145,229,1677,0.12014690451206715
2020,UTA,late,81,3,78,1449,0.05108055009823183
2020,UTA,middle,261,0,261,3126,0.07705934455270151
2020,UTA,early,297,136,161,1573,0.09284890426758939
2020,WAS,late,71,3,68,1280,0.050445103857566766
2020,WAS,middle,281,1,280,3176,0.08101851851851852
2020,WAS,early,484,217,267,1921,0.12202925045703839
2021,ATL,late,94,4,90,1759,0.048674959437533805
2021,ATL,middle,281,4,277,3526,0.07283723376281882
2021,ATL,early,316,133,183,1719,0.09621451104100946
2021,BKN,late,92,3,89,1637,0.051564310544611816
2021,BKN,middle,257,2,255,3565,0.06675392670157068
2021,BKN,early,413,206,207,1753,0.10561224489795919
2021,BOS,late,106,2,104,1856,0.053061224489795916
2021,BOS,middle,258,3,255,3410,0.06957708049113233
2021,BOS,early,377,192,185,1600,0.10364145658263306
2021,CHA,late,64,2,62,1659,0.03602556653108658
2021,CHA,middle,281,3,278,3590,0.0718717683557394
2021,CHA,early,454,207,247,1974,0.11121116614137776
2021,CHI,late,81,0,81,1754,0.044141689373297
2021,CHI,middle,279,4,275,3558,0.07174536916253588
2021,CHI,early,432,189,243,1580,0.1332967635765222
2021,CLE,late,124,2,122,2009,0.05725011731581417
2021,CLE,middle,253,2,251,2999,0.07723076923076923
2021,CLE,early,375,178,197,1568,0.11161473087818696
2021,DAL,late,113,2,111,2022,0.052039381153305204
2021,DAL,middle,270,1,269,3234,0.07679132172423637
2021,DAL,early,348,192,156,1454,0.0968944099378882
2021,DEN,late,90,1,89,2004,0.042522694696607743
2021,DEN,middle,262,1,261,3105,0.07754010695187166
2021,DEN,early,381,188,193,1680,0.10304324612920449
2021,DET,late,103,0,103,1787,0.054497354497354496
2021,DET,middle,274,2,272,3532,0.07150368033648791
2021,DET,early,420,198,222,1642,0.11909871244635194
2021,GSW,late,100,1,99,1594,0.05847607796810396
2021,GSW,middle,263,1,262,3559,0.06856843758178487
2021,GSW,early,342,150,192,1681,0.10250934329951948
2021,HOU,late,109,2,107,1756,0.05743424584004294
2021,HOU,middle,268,2,266,3470,0.07119914346895075
2021,HOU,early,466,192,274,1585,0.14739107046799355
2021,IND,late,86,1,85,1669,0.04846066134549601
2021,IND,middle,289,3,286,3682,0.07207661290322581
2021,IND,early,393,175,218,1763,0.11004543160020192
2021,LAC,late,93,3,90,1784,0.048025613660619
2021,LAC,middle,224,1,223,3377,0.06194444444444445
2021,LAC,early,365,147,218,1758,0.11032388663967611
2021,LAL,late,85,2,83,1881,0.04226069246435845
2021,LAL,middle,245,0,245,3145,0.07227138643067847
2021,LAL,early,478,203,275,1962,0.12293249888243182
2021,MEM,late,93,2,91,1719,0.05027624309392265
2021,MEM,middle,302,1,301,3671,0.0757804632426989
2021,MEM,early,414,198,216,2106,0.09302325581395349
2021,MIA,late,81,4,77,1900,0.03894790085988872
2021,MIA,middle,265,1,264,3199,0.07623447877562807
2021,MIA,early,386,157,229,1574,0.12701053799223516
2021,MIL,late,72,1,71,1536,0.04418170504044804
2021,MIL,middle,266,1,265,3636,0.06793129966675211
2021,MIL,early,451,177,274,1951,0.12314606741573034
2021,MIN,late,83,5,78,1544,0.04808877928483354
2021,MIN,middle,285,3,282,3674,0.07128412537917088
2021,MIN,early,449,219,230,2003,0.10300044782803404
2021,NOP,late,117,3,114,1846,0.058163265306122446
2021,NOP,middle,293,2,291,3311,0.08078845086063298
2021,NOP,early,433,196,237,1766,0.1183225162256615
2021,NYK,late,141,3,138,1944,0.06628242074927954
2021,NYK,middle,302,4,298,3330,0.08213891951488424
2021,NYK,early,427,194,233,1517,0.13314285714285715
2021,OKC,late,99,3,96,1692,0.053691275167785234
2021,OKC,middle,267,0,267,3539,0.07015239096163951
2021,OKC,early,373,142,231,1813,0.11301369863013698
2021,ORL,late,90,2,88,1684,0.04966139954853273
2021,ORL,middle,253,1,252,3464,0.06781485468245425
2021,ORL,early,359,154,205,1832,0.10063819342169858
2021,PHI,late,120,4,116,1998,0.05487228003784295
2021,PHI,middle,312,1,311,3158,0.08965119631017585
2021,PHI,early,437,217,220,1460,0.13095238095238096
2021,PHX,late,54,1,53,1644,0.031231585150265175
2021,PHX,middle,234,1,233,3625,0.06039398652151374
2021,PHX,early,370,188,182,1852,0.08947885939036382
2021,POR,late,104,6,98,1767,0.05254691689008043
2021,POR,middle,267,3,264,3525,0.06967537608867776
2021,POR,early,384,163,221,1635,0.11907327586206896
2021,SAC,late,84,0,84,1546,0.051533742331288344
2021,SAC,middle,283,1,282,3538,0.07382198952879582
2021,SAC,early,484,233,251,1868,0.11845210004719207
2021,SAS,late,75,4,71,1541,0.04404466501240695
2021,SAS,middle,270,2,268,3840,0.06523855890944498
2021,SAS,early,391,169,222,2002,0.09982014388489209
2021,TOR,late,86,4,82,2052,0.038425492033739454
2021,TOR,middle,254,0,254,3251,0.0724679029957204
2021,TOR,early,422,176,246,1885,0.11543876114500234
2021,UTA,late,113,3,110,1839,0.05643919958953309
2021,UTA,middle,306,1,305,3344,0.08358454371060564
2021,UTA,early,355,184,171,1611,0.09595959595959595
2021,WAS,late,110,2,108,1946,0.05258033106134372
2021,WAS,middle,281,1,280,3324,0.07769145394006659
2021,WAS,early,392,189,203,1546,0.11606632361349342
2022,ATL,late,82,2,80,1525,0.04984423676012461
2022,ATL,middle,286,1,285,3837,0.06914119359534207
2022,ATL,early,440,176,264,1983,0.11748998664886515
2022,BKN,late,91,2,89,1748,0.048448557430593356
2022,BKN,middle,253,1,252,3137,0.07435821776335202
2022,BKN,early,442,220,222,1813,0.10909090909090909
2022,BOS,late,117,7,110,1859,0.055865921787709494
2022,BOS,middle,261,2,259,3417,0.07045701849836779
2022,BOS,early,400,175,225,1723,0.11550308008213553
2022,CHA,late,96,0,96,1674,0.05423728813559322
2022,CHA,middle,316,0,316,3595,0.08079774993607773
2022,CHA,early,495,246,249,1896,0.11608391608391608
2022,CHI,late,90,5,85,1577,0.05114320096269555
2022,CHI,middle,279,3,276,3662,0.07008633824276282
2022,CHI,early,508,217,291,1621,0.15219665271966526
2022,CLE,late,112,4,108,2048,0.05009276437847866
2022,CLE,middle,291,3,288,3097,0.08508124076809453
2022,CLE,early,386,182,204,1504,0.11943793911007025
2022,DAL,late,145,2,143,1993,0.06694756554307116
2022,DAL,middle,321,4,317,3264,0.08852275900586429
2022,DAL,early,422,214,208,1406,0.1288723667905824
2022,DEN,late,106,1,105,1863,0.053353658536585365
2022,DEN,middle,275,1,274,3219,0.07844259948468366
2022,DEN,early,415,201,214,1738,0.1096311475409836
2022,DET,late,107,3,104,1770,0.05549626467449306
2022,DET,middle,352,1,351,3593,0.08899594320486816
2022,DET,early,429,173,256,1534,0.1430167597765363
2022,GSW,late,75,1,74,1520,0.04642409033877039
2022,GSW,middle,278,0,278,3758,0.0688800792864222
2022,GSW,early,380,193,187,1868,0.09099756690997567
2022,HOU,late,141,3,138,1930,0.06673114119922631
2022,HOU,middle,342,0,342,3551,0.08784998715643462
2022,HOU,early,438,221,217,1535,0.12385844748858447
2022,IND,late,98,2,96,1535,0.05885959534028203
2022,IND,middle,276,1,275,3383,0.07517769272826681
2022,IND,early,502,223,279,2178,0.11355311355311355
2022,LAC,late,116,5,111,1832,0.057128152341739576
2022,LAC,middle,294,1,293,3329,0.08089453340695749
2022,LAC,early,455,195,260,1606,0.13933547695605572
2022,LAL,late,114,5,109,1755,0.05847639484978541
2022,LAL,middle,303,2,301,3412,0.08106652302720173
2022,LAL,early,554,249,305,1901,0.13825929283771532
2022,MEM,late,103,4,99,1633,0.05715935334872979
2022,MEM,middle,300,0,300,3498,0.07898894154818326
2022,MEM,early,469,233,236,2172,0.09800664451827243
2022,MIA,late,129,5,124,1972,0.05916030534351145
2022,MIA,middle,278,1,277,3180,0.08012727798669367
2022,MIA,early,415,184,231,1537,0.13065610859728508
2022,MIL,late,80,3,77,1602,0.04586063132817153
2022,MIL,middle,264,2,262,3697,0.06617832786057085
2022,MIL,early,471,199,272,1870,0.12698412698412698
2022,MIN,late,83,2,81,1693,0.04565952649379933
2022,MIN,middle,347,1,346,3491,0.09017461558509252
2022,MIN,early,478,247,231,1747,0.11678463094034378
2022,NOP,late,126,5,121,1744,0.0648793565683646
2022,NOP,middle,331,1,330,3352,0.08962520369364475
2022,NOP,early,444,218,226,1850,0.10886319845857419
2022,NYK,late,133,5,128,2069,0.05826126536185708
2022,NYK,middle,306,1,305,3299,0.08462819089900112
2022,NYK,early,525,256,269,1671,0.138659793814433
2022,OKC,late,91,4,87,1509,0.05451127819548872
2022,OKC,middle,304,1,303,3784,0.07413750917543431
2022,OKC,early,504,186,318,2067,0.13333333333333333
2022,ORL,late,105,3,102,1749,0.055105348460291734
2022,ORL,middle,333,2,331,3383,0.08912224017232095
2022,ORL,early,477,221,256,1718,0.12968591691995948
2022,PHI,late,151,2,149,2088,0.06660706303084488
2022,PHI,middle,313,3,310,2915,0.09612403100775194
2022,PHI,early,485,225,260,1551,0.1435670900055218
2022,PHX,late,84,5,79,1734,0.043574186431329286
2022,PHX,middle,288,1,287,3780,0.07056798623063683
2022,PHX,early,357,176,181,1595,0.10191441441441441
2022,POR,late,104,4,100,1854,0.0511770726714432
2022,POR,middle,310,0,310,3302,0.0858250276854928
2022,POR,early,460,214,246,1591,0.13391399020141534
2022,SAC,late,106,10,96,1572,0.05755395683453238
2022,SAC,middle,306,1,305,3256,0.08565009828699803
2022,SAC,early,499,204,295,2198,0.1183313277176093
2022,SAS,late,95,2,93,1656,0.05317324185248713
2022,SAS,middle,280,2,278,3725,0.06944791406445167
2022,SAS,early,445,225,220,1984,0.0998185117967332
2022,TOR,late,100,1,99,2021,0.046698113207547166
2022,TOR,middle,295,5,290,3384,0.0789330430048993
2022,TOR,early,464,200,264,1805,0.12759787336877718
2022,UTA,late,113,5,108,1689,0.06010016694490818
2022,UTA,middle,295,1,294,3690,0.07379518072289157
2022,UTA,early,425,205,220,1758,0.11122345803842265
2022,WAS,late,108,4,104,1992,0.04961832061068702
2022,WAS,middle,297,2,295,3244,0.08335688047471038
2022,WAS,early,433,229,204,1612,0.11233480176211454
2023,ATL,late,86,3,83,1596,0.049434187016081
2023,ATL,middle,335,3,332,3879,0.07884113037283305
2023,ATL,early,421,197,224,1879,0.10651450309082264
2023,BKN,late,101,3,98,1848,0.050359712230215826
2023,BKN,middle,272,1,271,3365,0.07453245324532454
2023,BKN,early,384,178,206,1798,0.1027944111776447
2023,BOS,late,99,4,95,1902,0.04757135703555333
2023,BOS,middle,270,1,269,3473,0.07188669160876536
2023,BOS,early,362,164,198,1750,0.10164271047227925
2023,CHA,late,89,1,88,1854,0.04531410916580844
2023,CHA,middle,251,1,250,3361,0.06923289947382996
2023,CHA,early,352,177,175,1633,0.09679203539823009
2023,CHI,late,84,3,81,1781,0.043501611170784105
2023,CHI,middle,300,2,298,3689,0.07474291447203411
2023,CHI,early,393,176,217,1572,0.12129681386249301
2023,CLE,late,105,5,100,1892,0.050200803212851405
2023,CLE,middle,243,2,241,3247,0.0690940366972477
2023,CLE,early,376,156,220,1727,0.11299435028248588
2023,DAL,late,82,1,81,1631,0.04731308411214953
2023,DAL,middle,314,2,312,3683,0.07809762202753442
2023,DAL,early,434,221,213,1804,0.10560237977193852
2023,DEN,late,101,3,98,1944,0.047992164544564155
2023,DEN,middle,219,0,219,3400,0.060513954130975406
2023,DEN,early,377,183,194,1586,0.10898876404494381
2023,DET,late,85,3,82,1638,0.047674418604651166
2023,DET,middle,296,0,296,3619,0.0756066411238825
2023,DET,early,424,179,245,1714,0.12506380806533945
2023,GSW,late,107,5,102,1605,0.05975395430579965
2023,GSW,middle,266,1,265,3878,0.06396331160994448
2023,GSW,early,377,177,200,1723,0.10400416016640665
2023,HOU,late,91,1,90,1807,0.047443331576172906
2023,HOU,middle,317,4,313,3630,0.07938118184123763
2023,HOU,early,463,207,256,1779,0.1257985257985258
2023,IND,late,90,2,88,1514,0.05493133583021224
2023,IND,middle,257,2,255,3644,0.06540138497050525
2023,IND,early,463,237,226,2210,0.09277504105090312
2023,LAC,late,105,3,102,1894,0.05110220440881764
2023,LAC,middle,275,1,274,3240,0.07797381900967558
2023,LAC,early,409,183,226,1670,0.11919831223628692
2023,LAL,late,100,4,96,1673,0.054267947993216506
2023,LAL,middle,309,2,307,3396,0.08290575209289765
2023,LAL,early,467,232,235,1820,0.11435523114355231
2023,MEM,late,114,2,112,1860,0.056795131845841784
2023,MEM,middle,276,0,276,3447,0.07413376309427881
2023,MEM,early,354,162,192,1647,0.10440456769983687
2023,MIA,late,104,1,103,1895,0.05155155155155155
2023,MIA,middle,285,3,282,3209,0.08077914637639645
2023,MIA,early,394,164,230,1595,0.12602739726027398
2023,MIL,late,86,3,83,1683,0.04699886749716874
2023,MIL,middle,259,0,259,3573,0.06758872651356994
2023,MIL,early,482,193,289,1704,0.14500752634219768
2023,MIN,late,116,3,113,1817,0.05854922279792746
2023,MIN,middle,318,0,318,3415,0.08518617733726226
2023,MIN,early,396,209,187,1469,0.11292270531400966
2023,NOP,late,111,5,106,1730,0.05773420479302832
2023,NOP,middle,308,1,307,3444,0.08184484137563316
2023,NOP,early,428,179,249,1734,0.12556732223903178
2023,NYK,late,119,4,115,2206,0.049547608789314954
2023,NYK,middle,279,1,278,3135,0.08145326692059772
2023,NYK,early,408,219,189,1608,0.10517529215358931
2023,OKC,late,84,2,82,1476,0.05263157894736842
2023,OKC,middle,292,0,292,3649,0.07409286982999239
2023,OKC,early,427,193,234,1945,0.10738871041762277
2023,ORL,late,130,6,124,1973,0.05913209346685742
2023,ORL,middle,321,2,319,3175,0.09129937034917
2023,ORL,early,428,195,233,1507,0.1339080459770115
2023,PHI,late,105,4,101,2045,0.04706430568499534
2023,PHI,middle,327,3,324,3268,0.09020044543429843
2023,PHI,early,468,221,247,1703,0.12666666666666668
2023,PHX,late,99,4,95,1800,0.05013192612137203
2023,PHX,middle,299,0,299,3344,0.08207521273675542
2023,PHX,early,414,188,226,1613,0.12289287656334964
2023,POR,late,100,4,96,1783,0.05109100585417775
2023,POR,middle,277,4,273,3658,0.06944797761383872
2023,POR,early,381,159,222,1622,0.12039045553145336
2023,SAC,late,91,5,86,1555,0.05240706886045095
2023,SAC,middle,264,1,263,3542,0.06911957950065703
2023,SAC,early,409,173,236,2055,0.1030117852466172
2023,SAS,late,82,3,79,1660,0.04542840713053479
2023,SAS,middle,264,0,264,3496,0.07021276595744681
2023,SAS,early,413,183,230,2029,0.1018149623727313
2023,TOR,late,76,2,74,1622,0.04363207547169811
2023,TOR,middle,266,1,265,3422,0.0718741524274478
2023,TOR,early,467,209,258,2034,0.112565445026178
2023,UTA,late,103,1,102,1839,0.05255023183925812
2023,UTA,middle,304,1,303,3616,0.0773156417453432
2023,UTA,early,405,192,213,1671,0.11305732484076433
2023,WAS,late,69,3,66,1545,0.040968342644320296
2023,WAS,middle,258,2,256,3610,0.06621831350232799
2023,WAS,early,461,220,241,2060,0.10473707083876575
2024,ATL,late,68,2,66,1340,0.04694167852062589
2024,ATL,middle,268,0,268,3657,0.06828025477707006
2024,ATL,early,465,181,284,2264,0.11145996860282574
2024,BKN,late,124,3,121,2013,0.05670103092783505
2024,BKN,middle,258,3,255,3011,0.07807715860379669
2024,BKN,early,331,136,195,1660,0.10512129380053908
2024,BOS,late,126,1,125,2065,0.05707762557077625
2024,BOS,middle,267,0,267,3409,0.07263329706202394
2024,BOS,early,269,135,134,1606,0.07701149425287357
2024,CHA,late,109,3,106,1933,0.05198626777832271
2024,CHA,middle,265,1,264,3532,0.06954689146469968
2024,CHA,early,351,160,191,1524,0.11137026239067055
2024,CHI,late,63,3,60,1359,0.042283298097251586
2024,CHI,middle,213,0,213,3550,0.05660377358490566
2024,CHI,early,464,171,293,2362,0.11035781544256121
2024,CLE,late,76,2,74,1437,0.04897418927862343
2024,CLE,middle,280,0,280,3857,0.0676818950930626
2024,CLE,early,422,182,240,1892,0.1125703564727955
2024,DAL,late,118,3,115,1683,0.06395995550611791
2024,DAL,middle,307,0,307,3455,0.08160552897395003
2024,DAL,early,446,205,241,1779,0.1193069306930693
2024,DEN,late,104,1,103,1704,0.0570005534034311
2024,DEN,middle,286,3,283,3422,0.07638326585695007
2024,DEN,early,447,182,265,1954,0.11942316358720144
2024,DET,late,107,2,105,1843,0.053901437371663245
2024,DET,middle,288,1,287,3297,0.080078125
2024,DET,early,422,185,237,1955,0.10812043795620438
2024,GSW,late,110,0,110,1715,0.06027397260273973
2024,GSW,middle,294,2,292,3545,0.07610112066718791
2024,GSW,early,386,179,207,1849,0.10068093385214008
2024,HOU,late,121,5,116,1953,0.05606573223779604
2024,HOU,middle,291,0,291,3715,0.07264103844233649
2024,HOU,early,393,165,228,1677,0.11968503937007874
2024,IND,late,99,2,97,1680,0.05458638154192459
2024,IND,middle,272,1,271,3377,0.07428728070175439
2024,IND,early,417,183,234,2033,0.10322011468901632
2024,LAC,late,143,2,141,1973,0.06669820245979187
2024,LAC,middle,274,0,274,3099,0.08123332345093388
2024,LAC,early,369,159,210,1686,0.11075949367088607
2024,LAL,late,131,1,130,1952,0.06243996157540826
2024,LAL,middle,314,1,313,3163,0.09004602991944764
2024,LAL,early,394,189,205,1587,0.11439732142857142
2024,MEM,late,73,4,69,1430,0.046030687124749836
2024,MEM,middle,265,3,262,3640,0.06714505381855458
2024,MEM,early,523,229,294,2342,0.11153262518968134
2024,MIA,late,121,3,118,1954,0.05694980694980695
2024,MIA,middle,246,0,246,3316,0.06906232453677709
2024,MIA,early,367,155,212,1569,0.11903425042111174
2024,MIL,late,105,5,100,1834,0.05170630816959669
2024,MIL,middle,295,1,294,3297,0.08187134502923976
2024,MIL,early,454,192,262,1663,0.13610389610389612
2024,MIN,late,106,0,106,1810,0.055323590814196244
2024,MIN,middle,314,1,313,3569,0.08062854198866563
2024,MIN,early,383,179,204,1547,0.11650485436893204
2024,NOP,late,111,2,109,1754,0.05850778314546431
2024,NOP,middle,316,4,312,3419,0.08362369337979095
2024,NOP,early,410,173,237,1880,0.11195087387812942
2024,NYK,late,133,7,126,2141,0.055580061755624174
2024,NYK,middle,249,1,248,3160,0.07276995305164319
2024,NYK,early,398,195,203,1695,0.10695468914646997
2024,OKC,late,78,0,78,1434,0.051587301587301584
2024,OKC,middle,268,0,268,3930,0.06383992377322535
2024,OKC,early,424,178,246,2015,0.10880141530296329
2024,ORL,late,132,5,127,2119,0.05654496883348174
2024,ORL,middle,286,2,284,2993,0.0866646322856271
2024,ORL,early,407,179,228,1575,0.1264559068219634
2024,PHI,late,116,3,113,2037,0.052558139534883724
2024,PHI,middle,273,2,271,3210,0.0778511921861534
2024,PHI,early,434,189,245,1621,0.13129689174705253
2024,PHX,late,114,3,111,1921,0.054625984251968504
2024,PHX,middle,291,0,291,3253,0.08211060948081264
2024,PHX,early,318,142,176,1568,0.10091743119266056
2024,POR,late,106,5,101,1666,0.05715902659875495
2024,POR,middle,270,1,269,3585,0.06979761286974571
2024,POR,early,468,191,277,1870,0.12901723334885887
2024,SAC,late,107,1,106,1797,0.05570152390961639
2024,SAC,middle,296,0,296,3522,0.07752750130958617
2024,SAC,early,419,188,231,1752,0.11649016641452345
2024,SAS,late,100,3,97,1731,0.05306345733041575
2024,SAS,middle,260,0,260,3365,0.07172413793103448
2024,SAS,early,441,195,246,1985,0.11026445540116539
2024,TOR,late,110,5,105,1613,0.06111757857974389
2024,TOR,middle,283,0,283,3424,0.07634205557054222
2024,TOR,early,418,160,258,2146,0.10732113144758736
2024,UTA,late,131,4,127,1857,0.06401209677419355
2024,UTA,middle,276,0,276,3397,0.07514293493057446
2024,UTA,early,429,213,216,1732,0.11088295687885011
2024,WAS,late,87,2,85,1583,0.050959232613908875
2024,WAS,middle,258,0,258,3608,0.06673564407656493
2024,WAS,early,399,162,237,1911,0.11033519553072625
